,fare
5769,14.13
5770,13.545
5771,26.705
5772,52.78
5773,15.355
5774,7.09
5775,7.435
5776,9.655
5777,10.485
5778,17.4
5779,5.73
5780,7.505
5781,15.55
5782,7.7
5783,9.265
5784,13.505
5785,21.6
5786,10.245
5787,17.35
5788,31.82
5789,14.45
5790,19.95
5791,13.265
5792,4.145
5793,16.5
5794,7.0
5795,26.61
5796,6.38
5797,10.885
5798,10.03
5799,10.415
5800,27.955
5801,21.665
5802,8.055
5803,12.675
5804,12.145
5805,42.89
5806,28.7
5807,13.86
5808,22.25
5809,5.15
5810,8.005
5811,37.02
5812,46.44
5813,22.5
5814,8.64
5815,8.43
5816,21.6
5817,26.24
5818,11.355
5819,7.49
5820,12.8
5821,7.94
5822,7.45
5823,27.155
5824,15.39
5825,10.27
5826,15.34
5827,6.47
5828,7.62
5829,26.53
5830,26.32
5831,7.49
5832,15.25
5833,19.8
5834,5.105
5835,26.525
5836,14.061666666666667
5837,15.84
5838,4.35
5839,21.96
5840,29.725
5841,14.1
5842,5.95
5843,13.295
5844,12.8
5845,10.835
5846,15.55
5847,9.265
5848,5.73
5849,7.505
5850,10.265
5851,22.54
5852,7.02
5853,19.53
5854,41.09
5855,29.25
5856,29.645
5857,23.865
5858,40.88
5859,18.27
5860,21.66
5861,7.45
5862,11.01
5863,22.345
5864,10.45
5865,20.1
5866,8.62
5867,36.325
5868,10.525
5869,35.99
5870,20.275
5871,9.12
5872,33.05
5873,13.07
5874,13.775
5875,7.64
5876,7.59
5877,29.255
5878,7.795
5879,9.76
5880,13.65
5881,26.84
5882,28.82
5883,8.105
5884,18.505
5885,16.71
5886,9.475
5887,13.56
5888,20.07
5889,5.735
5890,5.88
5891,8.865
5892,8.595
5893,13.265
5894,17.635
5895,9.855
5896,34.905
5897,21.41
5898,10.33
5899,11.385
5900,11.465
5901,37.79
5902,14.355
5903,7.0
5904,16.86
5905,35.43
5906,7.49
5907,7.595
5908,27.245
5909,13.5
5910,10.755
5911,27.24125
5912,18.27
5913,18.06
5914,26.285
5915,30.75
5916,26.64
5917,13.17
5918,16.68
5919,16.5
5920,33.795
5921,32.075
5922,22.02
5923,8.61
5924,34.015
5925,17.97
5926,11.02
5927,26.395
5928,17.13
5929,9.695
5930,14.535
5931,7.63
5932,21.42
5933,29.795
5934,14.58
5935,8.08
5936,9.935
5937,22.105
5938,19.09
5939,32.62
5940,7.94
5941,27.155
5942,23.19
5943,16.68
5944,16.245
5945,28.065
5946,17.755
5947,8.755
5948,13.265
5949,9.01
5950,4.125
5951,18.27
5952,16.525
5953,5.83
5954,16.32
5955,18.72
5956,31.235
5957,12.035
5958,27.865
5959,24.3
5960,27.205
5961,26.405
5962,23.88
5963,17.35
5964,3.8
5965,16.5
5966,4.765
5967,7.18
5968,28.55
5969,12.045
5970,7.0
5971,9.22
5972,9.365
5973,8.84
5974,17.91
5975,7.0
5976,7.78
5977,9.415
5978,9.3
5979,27.055
5980,11.155
5981,43.465
5982,7.49
5983,26.24
5984,19.05
5985,11.355
5986,4.635
5987,12.245
5988,23.71
5989,17.43
5990,8.45
5991,7.0
5992,6.04
5993,17.46
5994,8.735
5995,10.775
5996,17.27
5997,11.245
5998,17.19
5999,21.66
6000,26.775
6001,16.5
6002,9.855
6003,7.385
6004,7.355
6005,8.32
6006,13.5
6007,8.265
6008,6.66
6009,12.49
6010,27.01
6011,9.79
6012,20.9
6013,32.51
6014,8.705
6015,9.975
6016,10.94
6017,17.19
6018,19.68
6019,7.7
6020,4.765
6021,13.58
6022,15.18
6023,27.665
6024,8.23
6025,11.015
6026,23.945
6027,10.715
6028,10.52
6029,11.605
6030,21.925
6031,7.945
6032,11.045
6033,26.065
6034,18.24
6035,10.515
6036,10.275
6037,32.78
6038,10.47
6039,8.265
6040,27.53
6041,10.585
6042,26.81
6043,11.775
6044,14.24
6045,16.88
6046,9.76
6047,7.45
6048,21.285
6049,30.715
6050,8.682
6051,10.525
6052,31.175
6053,12.21
6054,14.79
6055,5.36
6056,18.36
6057,21.99
6058,22.195
6059,27.945
6060,12.515
6061,7.055
6062,15.52
6063,10.63
6064,16.955
6065,24.5
6066,13.59
6067,7.655
6068,7.54
6069,10.655
6070,8.435
6071,15.505
6072,8.81
6073,8.95
6074,27.01
6075,8.32
6076,16.8
6077,13.5
6078,4.825
6079,7.02
6080,27.215
6081,10.88
6082,26.31
6083,11.26
6084,34.295
6085,4.42
6086,16.53
6087,18.87
6088,11.44
6089,10.225
6090,36.255
6091,6.15
6092,26.39
6093,7.0
6094,10.585
6095,7.67
6096,16.205
6097,19.47
6098,6.86
6099,6.64
6100,16.38
6101,24.885
6102,9.84
6103,5.86
6104,9.525
6105,6.985
6106,7.105
6107,8.745
6108,5.76
6109,20.105
6110,19.875
6111,28.91
6112,9.37
6113,9.3
6114,9.825
6115,8.81
6116,15.505
6117,6.995
6118,24.385
6119,26.135
6120,9.215
6121,32.03
6122,23.945
6123,13.54
6124,25.1
6125,17.27
6126,7.76
6127,26.665
6128,7.345
6129,16.88
6130,8.04
6131,26.77
6132,37.815
6133,10.11
6134,22.705
6135,14.37
6136,8.885
6137,27.21
6138,8.87
6139,6.645
6140,11.9
6141,11.28
6142,7.02
6143,20.4
6144,16.74
6145,10.36
6146,20.915
6147,18.84
6148,6.9
6149,14.58
6150,26.49
6151,29.69
6152,46.61
6153,16.62
6154,19.59
6155,10.625
6156,26.66
6157,7.44
6158,6.61
6159,7.365
6160,10.845
6161,7.0
6162,19.65
6163,6.82
6164,35.83
6165,10.87
6166,6.985
6167,22.23
6168,7.355
6169,19.05
6170,7.535
6171,26.33
6172,16.38
6173,10.425
6174,26.57
6175,5.45
6176,34.225
6177,18.12
6178,22.97
6179,10.795
6180,6.96
6181,16.5
6182,26.555
6183,29.595
6184,4.42
6185,10.645
6186,7.11
6187,7.0
6188,17.865
6189,26.96
6190,32.645
6191,16.65
6192,24.14
6193,19.11
6194,6.97
6195,10.94
6196,10.67
6197,27.475
6198,24.68
6199,16.5
6200,10.955
6201,12.65
6202,17.39
6203,14.76
6204,26.695
6205,3.635
6206,21.115
6207,8.575
6208,10.815
6209,11.125
6210,16.5
6211,21.99
6212,13.505
6213,25.82
6214,41.355
6215,31.43
6216,16.41
6217,12.9
6218,17.01
6219,27.575
6220,6.27
6221,21.33
6222,27.35
6223,10.95
6224,35.73
6225,7.535
6226,8.65
6227,7.355
6228,26.74
6229,25.285
6230,16.5
6231,12.53
6232,33.045
6233,7.0
6234,20.28
6235,19.74
6236,15.33
6237,10.93
6238,34.885
6239,33.79
6240,35.47
6241,20.04
6242,17.97
6243,9.9
6244,10.89
6245,11.555
6246,10.655
6247,31.15
6248,5.065
6249,16.59
6250,19.59
6251,26.0
6252,3.355
6253,16.5
6254,9.975
6255,16.59
6256,10.55
6257,4.635
6258,8.885
6259,29.355
6260,6.9
6261,19.17
6262,26.945
6263,3.655
6264,26.7
6265,4.38
6266,26.24
6267,16.87
6268,9.975
6269,21.725
6270,16.5
6271,9.69
6272,7.5005
6273,29.65
6274,8.63
6275,13.92
6276,8.56
6277,20.01
6278,12.825
6279,5.985
6280,27.995
6281,14.435
6282,8.605
6283,26.555
6284,9.375
6285,29.265
6286,8.93
6287,29.355
6288,13.565
6289,14.635
6290,23.625
6291,10.1
6292,26.86583333333333
6293,28.72
6294,17.67
6295,8.695
6296,9.0015
6297,7.705
6298,21.06
6299,30.07
6300,24.735
6301,25.685
6302,30.485
6303,26.075
6304,17.64
6305,27.32
6306,5.08
6307,16.74
6308,20.045
6309,20.58
6310,17.33
6311,28.805
6312,19.865
6313,8.5
6314,9.25
6315,7.77
6316,26.355
6317,27.633499999999998
6318,16.5
6319,14.46
6320,20.13
6321,26.735
6322,12.93
6323,28.975
6324,20.58
6325,9.27
6326,7.505
6327,6.2
6328,28.72
6329,20.945
6330,17.67
6331,12.77
6332,8.695
6333,7.235
6334,7.0
6335,26.54
6336,37.9
6337,9.69
6338,10.88
6339,22.35
6340,7.205
6341,4.41
6342,33.1
6343,7.0
6344,10.825
6345,23.19
6346,32.96
6347,32.045
6348,14.58
6349,30.625
6350,16.05
6351,6.16
6352,34.825
6353,20.52
6354,29.87
6355,20.07
6356,15.845
6357,7.55
6358,7.5
6359,6.255
6360,26.39
6361,9.0
6362,18.915
6363,13.935
6364,10.775
6365,7.735
6366,11.445
6367,14.49
6368,29.905
6369,16.56
6370,30.375
6371,26.405
6372,22.635
6373,12.59
6374,12.06
6375,7.505
6376,26.71
6377,15.22
6378,41.955
6379,16.53
6380,34.035
6381,10.29
6382,6.75
6383,26.34
6384,14.805
6385,6.485
6386,14.94
6387,9.495
6388,21.39
6389,6.705
6390,12.77
6391,8.5
6392,26.86583333333333
6393,17.67
6394,11.84
6395,8.6
6396,7.0
6397,10.945
6398,19.97
6399,4.07
6400,26.72
6401,18.6
6402,11.28
6403,7.345
6404,4.93
6405,11.645
6406,4.665
6407,12.145
6408,9.725
6409,18.135
6410,8.215
6411,7.965
6412,9.96
6413,33.835
6414,6.86
6415,18.75
6416,10.975
6417,9.855
6418,8.475
6419,9.915
6420,20.915
6421,7.56
6422,18.37
6423,29.095
6424,9.69
6425,13.26
6426,4.525
6427,12.33
6428,17.82
6429,40.635
6430,27.02
6431,18.37
6432,32.03
6433,10.005
6434,16.22
6435,11.66
6436,9.71
6437,8.778333333333334
6438,29.08
6439,9.365
6440,9.385
6441,12.87
6442,10.295
6443,27.11
6444,26.375
6445,7.0
6446,7.025
6447,17.76
6448,14.285
6449,10.995
6450,8.778333333333334
6451,8.675
6452,19.235
6453,13.07
6454,8.51
6455,26.94
6456,11.435
6457,8.665
6458,10.38
6459,31.735
6460,22.705
6461,16.67
6462,7.0
6463,22.705
6464,8.87
6465,28.975
6466,11.79
6467,7.34
6468,35.065
6469,17.07
6470,13.53
6471,10.975
6472,33.75
6473,8.775
6474,27.2
6475,6.68
6476,15.54
6477,15.925
6478,33.73
6479,30.155
6480,10.715
6481,18.72
6482,9.95
6483,5.15
6484,16.74
6485,7.78
6486,7.5
6487,4.7
6488,13.5
6489,11.3
6490,7.28
6491,13.5
6492,26.745
6493,8.17
6494,10.295
6495,7.265
6496,14.52
6497,35.95
6498,23.86
6499,18.365
6500,9.255
6501,11.66
6502,16.68
6503,22.23
6504,28.725
6505,13.95
6506,10.16
6507,6.915
6508,6.565
6509,16.41
6510,18.09
6511,26.54
6512,14.82
6513,7.372999999999999
6514,7.0
6515,13.5
6516,16.68
6517,4.47
6518,26.345
6519,16.95
6520,25.125
6521,28.78
6522,34.16
6523,27.2
6524,15.925
6525,26.31
6526,17.19
6527,11.45
6528,10.16
6529,6.48
6530,7.06
6531,26.705
6532,16.68
6533,25.85
6534,33.895
6535,31.735
6536,9.855
6537,16.5
6538,10.675
6539,19.175
6540,8.73
6541,8.99
6542,7.0
6543,9.68
6544,8.875
6545,17.85
6546,7.385
6547,33.585
6548,22.635
6549,10.495
6550,7.08
6551,7.205
6552,36.2
6553,10.88
6554,22.35
6555,10.715
6556,8.005
6557,4.27
6558,9.015
6559,7.0
6560,16.5
6561,14.67
6562,7.185
6563,17.1
6564,20.495
6565,8.755
6566,9.16
6567,29.195
6568,34.99
6569,12.735
6570,25.425
6571,15.63
6572,11.24
6573,7.06
6574,13.5
6575,23.73
6576,7.55
6577,14.61
6578,16.77
6579,7.855
6580,28.32
6581,26.085
6582,54.6
6583,10.095
6584,5.5
6585,13.25
6586,34.22
6587,5.485
6588,14.37
6589,28.455
6590,24.34
6591,50.525
6592,31.32
6593,8.82
6594,12.915
6595,16.335
6596,9.79
6597,28.205
6598,10.605
6599,7.835333333333332
6600,12.685
6601,39.325
6602,13.59
6603,21.83
6604,9.7
6605,10.56
6606,17.82
6607,5.765
6608,27.8
6609,12.755
6610,26.2
6611,13.34
6612,18.6
6613,17.015
6614,8.42
6615,27.85
6616,19.58
6617,29.0
6618,24.435
6619,19.71
6620,33.155
6621,8.915
6622,9.9
6623,10.08
6624,7.41
6625,25.425
6626,12.735
6627,29.195
6628,7.535
6629,16.86
6630,29.0
6631,13.085
6632,30.33
6633,9.14
6634,15.685
6635,13.92
6636,13.075
6637,4.72
6638,12.185
6639,18.3
6640,13.5
6641,23.65
6642,17.28
6643,5.2
6644,17.13
6645,29.715
6646,27.155
6647,15.63
6648,7.535
6649,29.115
6650,15.62
6651,11.695
6652,7.385
6653,9.77
6654,11.33
6655,7.27
6656,26.645
6657,15.45
6658,16.59
6659,11.16
6660,12.41
6661,7.8
6662,24.26
6663,7.22
6664,10.83
6665,11.39
6666,7.115
6667,10.805
6668,27.475
6669,5.85
6670,12.735
6671,33.965
6672,16.32
6673,18.39
6674,13.62
6675,4.565
6676,26.755
6677,14.07
6678,8.44
6679,8.89
6680,13.5
6681,26.9
6682,4.36
6683,10.64
6684,26.97
6685,15.840833333333334
6686,33.595
6687,16.27
6688,29.465
6689,17.64
6690,26.53
6691,16.8
6692,33.505
6693,26.69
6694,24.305
6695,15.72
6696,32.15
6697,6.4
6698,23.59
6699,9.33
6700,26.765
6701,8.56
6702,22.41
6703,16.8
6704,32.5
6705,6.7
6706,33.36
6707,10.805
6708,11.86
6709,7.795
6710,22.485
6711,7.015
6712,22.8
6713,11.023000000000001
6714,18.1
6715,10.51
6716,26.51
6717,3.785
6718,12.705
6719,22.195
6720,9.93
6721,30.53
6722,17.95
6723,33.665
6724,10.47
6725,26.63
6726,6.83
6727,4.265
6728,7.16
6729,15.03
6730,12.78
6731,8.37
6732,6.94
6733,20.94
6734,24.965
6735,17.85
6736,6.88
6737,20.97
6738,33.505
6739,26.615
6740,7.415
6741,16.92
6742,15.745
6743,10.52
6744,18.45
6745,8.545
6746,15.21
6747,12.015
6748,7.535
6749,26.505
6750,7.31
6751,35.86
6752,15.155
6753,7.35
6754,19.74
6755,26.455
6756,17.64
6757,10.67
6758,7.0
6759,27.215
6760,3.72
6761,7.088999999999999
6762,7.485
6763,15.85
6764,26.18
6765,7.2
6766,12.15
6767,15.72
6768,20.82
6769,34.115
6770,15.7
6771,10.44
6772,11.995
6773,7.335
6774,27.625
6775,9.905
6776,26.485
6777,8.56
6778,14.325
6779,18.215
6780,8.1
6781,12.655
6782,14.71
6783,9.34
6784,11.02
6785,25.015
6786,10.805
6787,5.07
6788,10.815
6789,15.58
6790,13.8
6791,8.15
6792,8.95
6793,17.51
6794,9.305
6795,26.615
6796,14.505
6797,26.62
6798,7.24
6799,8.42
6800,14.215
6801,16.5
6802,8.212
6803,4.41
6804,16.53
6805,15.63
6806,16.67
6807,16.53
6808,9.165
6809,6.28
6810,16.38
6811,20.58
6812,16.5
6813,10.6
6814,9.765
6815,18.87
6816,14.94
6817,6.82
6818,23.59
6819,35.81
6820,10.085
6821,24.605
6822,8.95
6823,25.48
6824,32.66
6825,18.09
6826,27.055
6827,11.695
6828,7.775
6829,11.61
6830,7.275
6831,26.76
6832,10.525
6833,22.105
6834,11.55
6835,37.365
6836,27.405
6837,54.55
6838,32.935
6839,16.17
6840,24.645
6841,18.48
6842,32.58
6843,10.77
6844,15.36
6845,5.04
6846,12.54
6847,7.42
6848,27.73
6849,22.41
6850,17.21
6851,20.22
6852,9.68
6853,24.285
6854,16.415
6855,13.325
6856,12.07
6857,34.53
6858,45.105
6859,12.295
6860,17.39
6861,14.7
6862,13.85
6863,8.075
6864,16.005
6865,22.335
6866,13.5
6867,10.51
6868,16.98
6869,11.035
6870,33.78
6871,26.75
6872,24.075
6873,11.835
6874,26.67
6875,7.145
6876,12.607999999999997
6877,8.98
6878,16.83
6879,9.045
6880,26.59
6881,13.5
6882,7.98
6883,9.275
6884,4.695
6885,16.74
6886,17.52
6887,9.02
6888,19.305
6889,8.715
6890,16.56
6891,15.095
6892,26.0
6893,11.62
6894,8.405
6895,11.75
6896,36.24
6897,7.03
6898,22.59
6899,7.5
6900,18.96
6901,37.37
6902,26.335
6903,8.565
6904,9.59
6905,17.67
6906,27.48
6907,15.54
6908,10.14
6909,27.405
6910,18.15
6911,5.945
6912,6.76
6913,21.94
6914,10.61
6915,33.63
6916,16.5
6917,24.835
6918,6.995
6919,33.23
6920,9.81
6921,19.835
6922,26.84
6923,9.58
6924,7.02
6925,15.575
6926,6.24
6927,10.09
6928,22.335
6929,10.525
6930,16.98
6931,14.76
6932,27.175
6933,29.675
6934,10.515
6935,3.14
6936,8.11
6937,7.995
6938,14.1
6939,18.27
6940,11.775
6941,5.145
6942,10.31
6943,11.025
6944,10.245
6945,17.405
6946,8.73
6947,14.925
6948,13.5
6949,7.0
6950,16.96
6951,8.57
6952,12.88
6953,8.6
6954,13.5
6955,16.845
6956,27.485
6957,13.3
6958,8.88
6959,7.38
6960,12.2
6961,26.06
6962,6.845
6963,9.645
6964,6.82
6965,35.45
6966,11.668000000000001
6967,12.275
6968,9.27
6969,16.5
6970,4.015
6971,26.86
6972,7.0
6973,15.095
6974,30.79
6975,21.335
6976,17.305
6977,10.31
6978,12.815
6979,15.67
6980,5.32
6981,17.97
6982,13.1
6983,18.99
6984,9.03
6985,14.175
6986,8.92
6987,17.64
6988,16.315
6989,11.395
6990,9.775
6991,26.995
6992,25.105
6993,7.0
6994,16.68
6995,6.24
6996,7.055
6997,19.53
6998,7.2
6999,12.66
7000,9.25
7001,8.92
7002,18.98
7003,8.645
7004,11.015
7005,8.19
7006,10.92
7007,26.575
7008,15.895
7009,7.98
7010,17.125
7011,8.235
7012,20.07
7013,43.29
7014,12.145
7015,11.015
7016,26.145
7017,28.6
7018,3.44
7019,24.23
7020,31.22
7021,13.425
7022,17.31
7023,5.88
7024,9.96
7025,7.355
7026,30.625
7027,13.5
7028,10.715
7029,10.63
7030,18.75
7031,9.075
7032,9.04
7033,8.515
7034,14.885
7035,26.68
7036,8.51
7037,12.4
7038,7.06
7039,7.845
7040,36.31
7041,10.55
7042,7.425
7043,27.32
7044,13.65
7045,20.8
7046,10.25
7047,27.1
7048,34.25
7049,10.545
7050,10.615
7051,23.71
7052,9.77
7053,17.09
7054,26.77
7055,7.41
7056,6.965
7057,10.265
7058,27.025
7059,37.415
7060,7.535
7061,17.01
7062,11.85
7063,8.53
7064,8.62
7065,27.365
7066,17.75
7067,15.065
7068,9.8
7069,9.075
7070,8.09
7071,6.79
7072,10.72
7073,17.75
7074,15.065
7075,7.0
7076,15.0
7077,10.095
7078,11.895
7079,21.435
7080,38.385
7081,11.965
7082,16.41
7083,9.405
7084,7.215
7085,16.205
7086,8.325
7087,15.98
7088,10.28
7089,15.36
7090,10.315
7091,10.88
7092,9.06
7093,6.68
7094,26.39
7095,22.13
7096,9.415
7097,29.275
7098,20.745
7099,9.105
7100,17.435
7101,13.5
7102,27.155
7103,12.28
7104,13.35
7105,8.57
7106,16.315
7107,32.225
7108,27.675
7109,20.89
7110,8.715
7111,21.63
7112,10.78
7113,12.775
7114,40.945
7115,22.585
7116,8.38
7117,31.99
7118,10.55
7119,17.67
7120,27.32
7121,36.31
7122,3.695
7123,21.45
7124,27.175
7125,9.155
7126,6.425
7127,8.515
7128,18.525
7129,15.63
7130,8.725
7131,15.24
7132,11.175
7133,20.1
7134,26.41
7135,33.935
7136,16.995
7137,36.27
7138,10.1
7139,12.85
7140,7.0
7141,18.0
7142,8.065
7143,25.55
7144,7.08
7145,15.425
7146,17.64
7147,6.075
7148,26.745
7149,10.745
7150,10.965
7151,22.005
7152,12.425
7153,9.15
7154,26.895
7155,17.565
7156,23.34
7157,17.525
7158,10.35
7159,9.41
7160,6.955
7161,36.31
7162,21.45
7163,17.64
7164,7.515
7165,7.38
7166,29.43
7167,7.04
7168,33.84
7169,22.995
7170,17.55
7171,9.995
7172,30.45
7173,8.8
7174,26.97
7175,17.46
7176,9.31
7177,29.375
7178,15.21
7179,6.68
7180,7.335
7181,23.34
7182,17.04
7183,12.83
7184,27.35
7185,10.585
7186,22.35
7187,27.29
7188,22.32
7189,7.025
7190,36.955
7191,18.96
7192,12.64
7193,9.88
7194,4.83
7195,21.42
7196,36.035
7197,10.775
7198,13.365
7199,27.3525
7200,8.685
7201,26.06
7202,7.275
7203,17.64
7204,28.155
7205,9.7
7206,21.09
7207,10.73
7208,30.44
7209,17.25
7210,32.625
7211,9.125
7212,8.93
7213,10.305
7214,4.38
7215,17.25
7216,17.31
7217,12.125
7218,19.285
7219,9.925
7220,13.5
7221,18.6
7222,12.675
7223,17.875
7224,35.965
7225,28.535
7226,15.14
7227,13.615
7228,10.93
7229,28.52
7230,12.01
7231,11.93
7232,39.755
7233,30.33
7234,27.24
7235,10.635
7236,8.595
7237,18.3
7238,26.66
7239,22.12
7240,37.08
7241,10.48
7242,31.665
7243,18.095
7244,23.73
7245,8.9
7246,31.19
7247,37.025
7248,27.88
7249,22.49
7250,24.33
7251,31.83
7252,9.955
7253,9.055
7254,19.115
7255,27.135
7256,9.38
7257,27.135
7258,7.21
7259,28.52
7260,6.91
7261,26.145
7262,7.055
7263,9.095
7264,12.4295
7265,16.5
7266,26.45
7267,8.19
7268,21.42
7269,22.655
7270,9.945
7271,13.5
7272,21.72
7273,7.625
7274,17.76
7275,26.945
7276,4.76
7277,10.65
7278,8.655
7279,10.62
7280,35.75
7281,10.68
7282,10.865
7283,26.685
7284,12.205
7285,14.94
7286,19.05
7287,8.15
7288,16.5
7289,26.045
7290,33.705
7291,34.665
7292,8.24
7293,11.235
7294,10.405
7295,28.47
7296,13.36
7297,17.265
7298,27.085
7299,26.905
7300,9.765
7301,10.015
7302,33.375
7303,19.65
7304,30.16
7305,8.995
7306,7.635
7307,18.39
7308,27.195
7309,16.245
7310,36.11
7311,33.735
7312,36.635
7313,18.99
7314,28.275
7315,9.765
7316,8.855
7317,10.58
7318,26.325
7319,7.91
7320,14.295
7321,16.38
7322,19.35
7323,7.39
7324,27.08
7325,8.04
7326,7.79
7327,14.33
7328,10.025
7329,27.025
7330,13.965
7331,27.355
7332,17.95
7333,21.81
7334,17.52
7335,9.385
7336,23.645
7337,25.525
7338,18.57
7339,16.56
7340,11.915
7341,13.225
7342,16.5
7343,19.56
7344,25.56
7345,10.75
7346,8.395
7347,26.405
7348,10.73
7349,16.5
7350,27.365
7351,15.45
7352,23.38
7353,21.94
7354,30.5
7355,10.36
7356,10.395
7357,17.205
7358,18.33
7359,32.415
7360,17.13
7361,26.375
7362,11.35
7363,12.725
7364,9.05
7365,22.59
7366,26.06
7367,24.89
7368,18.03
7369,12.32
7370,10.65
7371,6.87
7372,8.24
7373,13.405
7374,10.145
7375,23.71
7376,21.81
7377,10.58
7378,14.49
7379,10.925
7380,7.845
7381,18.01
7382,13.585
7383,20.13
7384,6.985
7385,26.585
7386,11.62
7387,36.06
7388,11.425
7389,9.38
7390,11.78
7391,9.18
7392,9.98
7393,22.41
7394,12.645
7395,7.155
7396,27.295
7397,7.735
7398,7.325
7399,15.73
7400,10.99
7401,14.94
7402,28.235
7403,12.915
7404,20.49
7405,24.105
7406,7.92
7407,9.705
7408,7.245
7409,9.235
7410,14.835
7411,11.74
7412,7.245
7413,27.25
7414,7.015
7415,27.155
7416,10.56
7417,7.46
7418,6.785
7419,15.48
7420,29.565
7421,17.88
7422,13.585
7423,4.895
7424,22.47
7425,10.24
7426,37.67
7427,8.04
7428,18.875
7429,9.705
7430,8.67
7431,26.945
7432,17.015
7433,6.755
7434,17.13
7435,10.64
7436,22.05
7437,26.96
7438,45.53
7439,3.85
7440,10.865
7441,8.55
7442,24.325
7443,14.8
7444,28.155
7445,37.665
7446,6.95
7447,25.445
7448,9.485
7449,8.53
7450,11.05
7451,11.082000000000003
7452,26.765
7453,7.0945
7454,16.56
7455,3.515
7456,18.97
7457,8.025
7458,28.415
7459,26.69
7460,8.075
7461,16.5
7462,16.28
7463,12.8
7464,7.9
7465,5.92
7466,7.68
7467,15.125
7468,27.2
7469,13.27
7470,27.53
7471,17.37
7472,6.71
7473,22.965
7474,8.88
7475,11.72
7476,15.69
7477,12.385
7478,17.75
7479,32.285
7480,13.19
7481,27.155
7482,13.5
7483,10.905
7484,7.16
7485,27.115
7486,27.5
7487,12.57
7488,6.995
7489,8.595
7490,8.12
7491,27.115
7492,8.665
7493,17.255
7494,44.105
7495,13.42
7496,7.875
7497,23.9
7498,10.2
7499,4.76
7500,46.7
7501,28.515
7502,13.495
7503,26.775
7504,8.27
7505,27.165
7506,33.97
7507,38.8
7508,8.075
7509,10.455
7510,29.885
7511,15.39
7512,9.67
7513,10.62
7514,27.03
7515,6.71
7516,29.44
7517,10.1
7518,9.12
7519,15.555
7520,18.65
7521,6.375
7522,7.4
7523,17.195
7524,4.22
7525,13.5
7526,13.5
7527,6.265
7528,26.18
7529,15.54
7530,32.62
7531,20.22
7532,27.38
7533,21.385
7534,6.795
7535,16.59
7536,12.515
7537,8.47
7538,8.415
7539,11.915
7540,6.62
7541,13.86
7542,7.585
7543,7.145
7544,20.73
7545,32.995
7546,5.635
7547,10.74
7548,32.825
7549,9.705
7550,13.32
7551,13.5
7552,21.21
7553,26.165
7554,6.64
7555,7.04
7556,13.57
7557,16.86
7558,30.585
7559,9.25
7560,10.4
7561,20.385
7562,27.2
7563,11.255
7564,15.33
7565,4.6
7566,20.58
7567,17.55
7568,7.0
7569,16.59
7570,13.5
7571,4.2
7572,9.5
7573,6.22
7574,28.595
7575,8.265
7576,9.63
7577,19.05
7578,8.07
7579,8.125
7580,18.985
7581,10.44
7582,9.565
7583,19.245
7584,12.64
7585,29.115
7586,36.6
7587,22.175
7588,44.155
7589,27.33
7590,9.175
7591,34.275
7592,13.22
7593,7.5
7594,11.235
7595,17.46
7596,9.425
7597,31.815
7598,23.07
7599,23.74
7600,21.0
7601,11.305
7602,13.5
7603,3.845
7604,18.03
7605,7.03
7606,6.9985
7607,27.425
7608,27.185
7609,27.33
7610,8.205
7611,8.095
7612,12.87
7613,27.005
7614,7.08
7615,12.895
7616,10.98
7617,5.21
7618,12.835
7619,21.99
7620,14.14
7621,25.355
7622,13.6
7623,41.08
7624,12.47
7625,27.12
7626,26.705
7627,31.915
7628,16.675
7629,9.83
7630,8.06
7631,6.67
7632,7.435
7633,16.95
7634,6.525
7635,27.585
7636,33.245
7637,26.515
7638,16.95
7639,23.55
7640,34.39
7641,5.24
7642,8.975
7643,8.85
7644,15.45
7645,7.085
7646,9.09
7647,26.405
7648,17.635
7649,8.03
7650,16.56
7651,13.57
7652,16.53
7653,33.02
7654,10.565
7655,12.11
7656,13.515
7657,37.05
7658,10.915
7659,11.035
7660,27.14
7661,10.648000000000001
7662,13.45
7663,3.745
7664,16.53
7665,40.26
7666,8.12
7667,5.51
7668,19.23
7669,12.195
7670,7.02
7671,15.54
7672,7.635
7673,7.92
7674,13.44
7675,18.42
7676,13.155
7677,27.275
7678,34.79
7679,8.125
7680,26.885
7681,12.73
7682,5.42
7683,10.945
7684,20.16
7685,23.6
7686,19.56
7687,33.875
7688,10.395
7689,18.18
7690,16.62
7691,4.995
7692,11.53875
7693,7.6
7694,15.4
7695,22.69
7696,10.215
7697,26.78
7698,17.055
7699,31.685
7700,22.975
7701,15.72
7702,10.015
7703,10.7225
7704,17.04
7705,7.0
7706,12.95
7707,10.755999999999998
7708,26.84
7709,8.525
7710,3.825
7711,21.69
7712,10.61
7713,26.63
7714,40.995
7715,13.53
7716,17.645
7717,9.62
7718,10.68
7719,13.09
7720,9.985
7721,11.155
7722,22.445
7723,7.025
7724,15.375
7725,7.015
7726,9.22
7727,9.54
7728,7.415
7729,27.255
7730,6.71
7731,7.29
7732,11.26
7733,15.725
7734,6.59
7735,24.4
7736,6.735
7737,20.19
7738,11.93
7739,10.92
7740,10.085
7741,12.08
7742,7.015
7743,6.25
7744,5.9
7745,9.22
7746,18.42
7747,10.6475
7748,28.27
7749,18.66
7750,11.77
7751,17.43
7752,25.685
7753,15.355
7754,29.1
7755,26.45
7756,7.77
