,fare
6302,17.475
6303,16.07
6304,13.225
6305,13.225
6306,13.225
6307,16.07
6308,15.805
6309,16.07
6310,15.045
6311,15.045
6312,14.585
6313,15.045
6314,15.045
6315,12.19
6316,11.885
6317,15.935
6318,12.19
6319,13.39
6320,13.39
6321,13.39
6322,13.515
6323,15.475
6324,13.565
6325,13.565
6326,12.85
6327,13.565
6328,13.565
6329,15.805
6330,13.745
6331,13.815
6332,13.815
6333,15.805
6334,11.185
6335,11.185
6336,16.335
6337,14.76
6338,16.23
6339,16.23
6340,16.23
6341,12.025
6342,12.92
6343,11.765
6344,15.685
6345,15.54
6346,15.56
6347,15.685
6348,13.845
6349,13.845
6350,13.565
6351,13.565
6352,15.805
6353,13.565
6354,13.565
6355,13.53
6356,10.8825
6357,10.8725
6358,10.8725
6359,10.8725
6360,10.8725
6361,12.63
6362,13.71
6363,13.845
6364,15.79
6365,13.845
6366,12.945
6367,14.76
6368,14.76
6369,12.055
6370,17.425
6371,12.09
6372,14.76
6373,13.485
6374,12.85
6375,12.85
6376,12.85
6377,12.79
6378,17.19
6379,16.335
6380,16.335
6381,16.335
6382,16.335
6383,16.335
6384,13.47
6385,13.845
6386,13.845
6387,13.845
6388,13.845
6389,15.68
6390,13.815
6391,15.045
6392,13.815
6393,13.745
6394,13.015
6395,17.19
6396,11.110000000000003
6397,11.110000000000003
6398,15.32
6399,11.110000000000003
6400,12.99
6401,11.865
6402,11.865
6403,12.085
6404,11.865
6405,12.99
6406,12.99
6407,16.07
6408,15.555
6409,13.49
6410,13.485
6411,13.485
6412,16.335
6413,15.45
6414,15.45
6415,15.45
6416,15.995
6417,15.45
6418,13.425
6419,13.425
6420,13.425
6421,16.07
6422,13.395
6423,13.425
6424,13.425
6425,15.885
6426,12.985
6427,12.985
6428,12.985
6429,17.015
6430,12.985
6431,13.395
6432,15.685
6433,15.685
6434,15.685
6435,15.685
6436,14.76
6437,13.855
6438,13.855
6439,13.855
6440,13.855
6441,13.535
6442,11.3525
6443,15.805
6444,12.285
6445,12.285
6446,15.805
6447,15.805
6448,12.985
6449,15.805
6450,13.855
6451,12.945
6452,13.735
6453,12.945
6454,15.475
6455,12.945
6456,12.025
6457,15.655
6458,15.655
6459,15.655
6460,15.48
6461,15.475
6462,12.19
6463,15.48
6464,15.475
6465,15.475
6466,15.995
6467,12.985
6468,15.995
6469,15.155
6470,12.985
6471,15.995
6472,17.19
6473,13.365
6474,12.19
6475,12.19
6476,15.565
6477,15.555
6478,15.655
6479,15.555
6480,15.685
6481,15.35
6482,15.685
6483,14.215
6484,12.875
6485,12.875
6486,12.19
6487,12.875
6488,12.875
6489,12.875
6490,11.3525
6491,11.8
6492,11.3525
6493,11.3525
6494,11.3525
6495,12.055
6496,15.95
6497,15.95
6498,15.935
6499,15.95
6500,15.95
6501,11.785
6502,13.595
6503,13.595
6504,13.595
6505,13.595
6506,13.595
6507,15.995
6508,13.595
6509,13.565
6510,11.64
6511,11.64
6512,13.365
6513,15.155
6514,13.0
6515,13.0
6516,13.0
6517,13.0
6518,13.0
6519,15.59
6520,14.94
6521,15.415
6522,15.59
6523,10.770000000000003
6524,15.555
6525,11.875
6526,15.795
6527,11.875
6528,15.795
6529,15.685
6530,11.2
6531,11.2
6532,15.685
6533,15.685
6534,15.685
6535,15.655
6536,10.865000000000002
6537,10.865000000000002
6538,10.865000000000002
6539,13.405
6540,13.485
6541,13.565
6542,10.865000000000002
6543,15.615
6544,13.565
6545,15.615
6546,15.615
6547,15.615
6548,15.155
6549,15.995
6550,11.215
6551,16.23
6552,16.23
6553,16.23
6554,16.23
6555,11.265
6556,15.655
6557,11.265
6558,11.265
6559,11.265
6560,11.265
6561,13.855
6562,13.855
6563,13.855
6564,13.855
6565,11.3525
6566,11.3525
6567,16.23
6568,16.23
6569,16.23
6570,16.425
6571,11.48
6572,16.23
6573,13.055
6574,13.055
6575,15.995
6576,13.225
6577,13.225
6578,13.055
6579,15.53
6580,16.92
6581,16.425
6582,16.92
6583,13.615
6584,13.615
6585,16.335
6586,16.335
6587,16.335
6588,13.575
6589,16.335
6590,16.335
6591,16.335
6592,14.76
6593,17.295
6594,17.295
6595,14.76
6596,14.76
6597,17.295
6598,16.155
6599,14.76
6600,17.295
6601,17.295
6602,13.565
6603,17.295
6604,13.61
6605,15.9
6606,13.22
6607,13.22
6608,13.22
6609,15.805
6610,10.9325
6611,13.615
6612,15.995
6613,13.515
6614,13.615
6615,13.615
6616,13.415
6617,13.595
6618,16.05
6619,16.05
6620,15.995
6621,13.595
6622,13.595
6623,13.575
6624,12.945
6625,16.425
6626,16.23
6627,16.23
6628,12.225
6629,15.255
6630,13.595
6631,12.225
6632,15.255
6633,15.255
6634,12.115
6635,15.39
6636,13.03
6637,12.205
6638,12.205
6639,12.205
6640,13.03
6641,17.19
6642,13.61
6643,13.625
6644,13.625
6645,13.625
6646,17.19
6647,11.48
6648,12.055
6649,17.43
6650,13.325
6651,12.055
6652,13.225
6653,15.555
6654,12.09
6655,12.09
6656,12.09
6657,11.665
6658,12.945
6659,12.945
6660,16.07
6661,12.945
6662,15.925
6663,11.3325
6664,15.155
6665,11.3325
6666,11.3325
6667,17.19
6668,17.19
6669,15.635
6670,16.23
6671,15.635
6672,15.635
6673,15.635
6674,17.19
6675,11.0525
6676,13.085
6677,17.19
6678,13.085
6679,13.365
6680,11.59
6681,11.59
6682,11.59
6683,13.425
6684,13.425
6685,13.425
6686,15.805
6687,15.53
6688,14.6
6689,14.6
6690,15.615
6691,15.615
6692,15.615
6693,12.99
6694,15.85
6695,15.85
6696,15.85
6697,15.85
6698,15.23
6699,15.85
6700,13.085
6701,13.085
6702,17.295
6703,15.77
6704,17.295
6705,17.295
6706,15.79
6707,15.655
6708,15.79
6709,15.79
6710,15.79
6711,11.675
6712,14.925
6713,12.19
6714,15.155
6715,15.155
6716,12.19
6717,12.19
6718,13.22
6719,14.925
6720,15.685
6721,15.685
6722,15.685
6723,16.23
6724,15.685
6725,12.85
6726,15.995
6727,12.85
6728,12.85
6729,15.79
6730,12.85
6731,13.085
6732,11.2
6733,16.065
6734,16.065
6735,16.065
6736,11.2
6737,15.615
6738,15.615
6739,15.615
6740,15.615
6741,15.615
6742,11.63
6743,15.615
6744,16.92
6745,13.365
6746,12.79
6747,12.85
6748,12.85
6749,12.85
6750,15.805
6751,15.805
6752,11.32
6753,11.785
6754,16.335
6755,11.785
6756,15.805
6757,11.3325
6758,11.3325
6759,11.3325
6760,11.3325
6761,15.155
6762,10.760000000000002
6763,10.750000000000002
6764,10.760000000000002
6765,10.760000000000002
6766,16.07
6767,13.07
6768,16.07
6769,16.07
6770,11.165
6771,10.8375
6772,11.59
6773,11.59
6774,13.505
6775,13.505
6776,12.985
6777,13.085
6778,12.985
6779,13.35
6780,12.985
6781,13.505
6782,13.505
6783,12.985
6784,13.505
6785,15.655
6786,15.655
6787,10.8575
6788,10.8575
6789,10.8925
6790,13.225
6791,15.655
6792,13.485
6793,13.355
6794,13.485
6795,13.485
6796,13.485
6797,11.455
6798,15.92
6799,15.92
6800,15.92
6801,11.110000000000003
6802,15.92
6803,10.760000000000002
6804,16.335
6805,13.085
6806,13.135
6807,15.59
6808,13.565
6809,13.565
6810,13.565
6811,13.565
6812,12.09
6813,15.615
6814,15.365
6815,15.365
6816,15.365
6817,15.365
6818,15.155
6819,16.065
6820,15.155
6821,15.365
6822,13.485
6823,16.065
6824,15.365
6825,16.065
6826,12.055
6827,12.055
6828,11.885
6829,15.95
6830,12.055
6831,11.215
6832,15.45
6833,17.54
6834,17.54
6835,17.54
6836,15.155
6837,17.19
6838,15.59
6839,15.59
6840,15.59
6841,15.59
6842,17.19
6843,15.79
6844,14.215
6845,14.215
6846,14.215
6847,14.215
6848,14.215
6849,13.565
6850,15.795
6851,14.215
6852,15.79
6853,15.925
6854,15.79
6855,17.19
6856,15.725
6857,15.725
6858,17.19
6859,15.725
6860,15.725
6861,14.76
6862,11.59
6863,11.59
6864,11.165
6865,15.54
6866,12.85
6867,15.59
6868,15.685
6869,15.95
6870,15.95
6871,11.885
6872,17.19
6873,11.885
6874,12.205
6875,12.205
6876,11.785
6877,12.205
6878,15.59
6879,11.0325
6880,12.875
6881,12.875
6882,12.875
6883,12.945
6884,12.875
6885,12.875
6886,14.76
6887,15.475
6888,15.3
6889,15.475
6890,11.785
6891,15.475
6892,16.21
6893,17.54
6894,15.685
6895,15.995
6896,15.995
6897,13.035
6898,15.805
6899,11.875
6900,15.805
6901,15.805
6902,15.805
6903,15.805
6904,15.615
6905,15.615
6906,15.805
6907,15.615
6908,11.24
6909,15.155
6910,15.805
6911,15.615
6912,11.24
6913,15.805
6914,11.24
6915,15.615
6916,11.24
6917,15.615
6918,11.215
6919,15.805
6920,15.805
6921,13.595
6922,11.215
6923,11.215
6924,11.215
6925,11.055
6926,11.215
6927,15.685
6928,15.54
6929,15.685
6930,15.685
6931,13.595
6932,11.64
6933,13.595
6934,15.685
6935,11.24
6936,12.165
6937,12.165
6938,12.225
6939,12.225
6940,12.225
6941,12.225
6942,15.555
6943,11.195000000000002
6944,15.555
6945,17.19
6946,15.635
6947,17.19
6948,13.055
6949,13.055
6950,15.95
6951,13.365
6952,13.055
6953,13.365
6954,12.78
6955,13.05
6956,12.78
6957,12.78
6958,12.985
6959,12.78
6960,12.85
6961,11.785
6962,11.785
6963,15.655
6964,11.785
6965,15.995
6966,12.2
6967,12.2
6968,13.535
6969,12.2
6970,12.2
6971,12.2
6972,12.2
6973,15.475
6974,15.555
6975,15.35
6976,15.555
6977,15.555
6978,17.295
6979,10.750000000000002
6980,13.225
6981,12.78
6982,12.78
6983,15.835
6984,12.93
6985,13.595
6986,15.475
6987,15.255
6988,13.365
6989,11.765
6990,14.76
6991,16.23
6992,15.68
6993,11.215
6994,15.68
6995,11.215
6996,11.215
6997,15.68
6998,13.085
6999,13.085
7000,14.57
7001,15.475
7002,15.3
7003,15.475
7004,15.655
7005,15.92
7006,15.885
7007,15.92
7008,15.565
7009,15.92
7010,15.92
7011,15.92
7012,15.9
7013,15.9
7014,15.9
7015,15.655
7016,15.9
7017,15.9
7018,12.09
7019,15.735
7020,15.735
7021,16.915
7022,15.735
7023,11.2
7024,15.735
7025,15.735
7026,15.795
7027,11.675
7028,16.335
7029,15.45
7030,15.45
7031,12.945
7032,13.485
7033,13.485
7034,13.485
7035,11.3525
7036,13.485
7037,16.065
7038,11.3325
7039,13.845
7040,16.155
7041,16.155
7042,16.155
7043,16.155
7044,16.23
7045,13.355
7046,13.07
7047,13.07
7048,16.23
7049,15.155
7050,15.155
7051,14.925
7052,15.155
7053,15.79
7054,12.165
7055,10.820000000000002
7056,10.820000000000002
7057,10.820000000000002
7058,10.820000000000002
7059,15.9
7060,10.820000000000002
7061,11.29
7062,11.8
7063,11.8
7064,11.8
7065,17.19
7066,13.07
7067,12.945
7068,14.6
7069,12.945
7070,12.945
7071,11.785
7072,11.215
7073,13.07
7074,12.945
7075,11.875
7076,14.76
7077,14.76
7078,17.425
7079,17.425
7080,17.425
7081,17.425
7082,13.565
7083,15.655
7084,12.055
7085,15.655
7086,12.055
7087,11.48
7088,15.555
7089,15.255
7090,15.555
7091,11.3325
7092,15.255
7093,15.255
7094,11.0525
7095,17.295
7096,13.53
7097,13.53
7098,13.53
7099,13.53
7100,13.515
7101,17.19
7102,16.23
7103,16.23
7104,16.23
7105,13.365
7106,13.365
7107,17.05
7108,13.365
7109,13.38
7110,13.365
7111,17.42
7112,10.8675
7113,17.42
7114,17.42
7115,17.42
7116,17.42
7117,17.42
7118,16.155
7119,16.155
7120,16.155
7121,16.155
7122,12.025
7123,16.155
7124,13.03
7125,15.685
7126,13.03
7127,13.03
7128,13.14
7129,13.03
7130,15.045
7131,15.045
7132,15.59
7133,15.59
7134,15.59
7135,15.59
7136,16.96
7137,15.805
7138,15.805
7139,14.215
7140,12.09
7141,15.805
7142,15.805
7143,15.805
7144,11.215
7145,11.055
7146,16.155
7147,11.215
7148,11.215
7149,10.8675
7150,17.43
7151,17.43
7152,17.43
7153,13.565
7154,16.23
7155,15.95
7156,15.935
7157,13.07
7158,15.95
7159,15.95
7160,10.9325
7161,16.155
7162,16.155
7163,16.155
7164,16.155
7165,13.39
7166,15.45
7167,10.770000000000003
7168,15.95
7169,15.255
7170,15.255
7171,15.795
7172,15.795
7173,15.795
7174,17.295
7175,15.795
7176,15.255
7177,15.255
7178,15.255
7179,15.255
7180,13.845
7181,15.935
7182,13.05
7183,12.985
7184,12.985
7185,16.23
7186,16.275
7187,16.23
7188,16.23
7189,16.23
7190,16.23
7191,16.23
7192,12.85
7193,10.8825
7194,10.8825
7195,16.23
7196,16.07
7197,16.07
7198,12.285
7199,13.505
7200,13.535
7201,13.535
7202,13.535
7203,13.38
7204,15.94
7205,15.53
7206,15.325
7207,11.04
7208,15.53
7209,16.23
7210,15.59
7211,15.53
7212,15.59
7213,15.59
7214,11.59
7215,11.59
7216,15.59
7217,11.59
7218,15.415
7219,15.59
7220,11.59
7221,15.46
7222,13.505
7223,13.325
7224,17.19
7225,13.39
7226,13.39
7227,13.39
7228,13.39
7229,13.565
7230,17.425
7231,17.425
7232,17.425
7233,17.425
7234,11.885
7235,15.805
7236,15.805
7237,15.805
7238,15.805
7239,15.805
7240,15.805
7241,15.155
7242,15.155
7243,15.155
7244,14.925
7245,15.655
7246,15.655
7247,16.065
7248,13.365
7249,15.48
7250,15.925
7251,15.79
7252,15.685
7253,15.59
7254,13.405
7255,12.09
7256,13.565
7257,12.09
7258,12.09
7259,13.565
7260,11.785
7261,11.785
7262,11.785
7263,11.0525
7264,11.785
7265,11.195000000000002
7266,11.195000000000002
7267,17.42
7268,15.35
7269,17.42
7270,11.195000000000002
7271,17.42
7272,16.155
7273,16.155
7274,16.155
7275,16.155
7276,12.2
7277,16.155
7278,15.795
7279,16.23
7280,17.19
7281,16.23
7282,16.23
7283,16.425
7284,16.23
7285,13.565
7286,15.655
7287,15.655
7288,15.655
7289,15.655
7290,15.655
7291,15.615
7292,12.985
7293,15.835
7294,15.155
7295,15.835
7296,12.985
7297,13.05
7298,12.985
7299,15.995
7300,15.655
7301,15.655
7302,15.995
7303,15.995
7304,17.43
7305,15.655
7306,12.09
7307,15.805
7308,12.09
7309,11.645
7310,15.805
7311,15.835
7312,15.805
7313,15.805
7314,15.805
7315,15.655
7316,15.805
7317,15.79
7318,12.85
7319,12.85
7320,12.85
7321,12.79
7322,14.73
7323,12.85
7324,13.845
7325,13.845
7326,13.085
7327,13.845
7328,10.9325
7329,10.9325
7330,12.945
7331,12.945
7332,13.07
7333,15.805
7334,13.385
7335,12.945
7336,15.255
7337,15.805
7338,15.805
7339,11.765
7340,17.425
7341,11.765
7342,10.800000000000002
7343,15.655
7344,15.655
7345,10.800000000000002
7346,15.655
7347,10.8675
7348,10.8675
7349,10.8675
7350,17.19
7351,15.255
7352,15.255
7353,15.33
7354,15.615
7355,15.615
7356,15.615
7357,15.615
7358,13.395
7359,16.07
7360,16.335
7361,16.335
7362,16.07
7363,13.085
7364,16.07
7365,15.23
7366,16.23
7367,16.21
7368,15.23
7369,16.23
7370,16.23
7371,15.23
7372,15.805
7373,17.295
7374,15.79
7375,17.295
7376,15.805
7377,15.79
7378,13.565
7379,16.07
7380,13.565
7381,13.05
7382,12.985
7383,13.565
7384,15.23
7385,11.3525
7386,15.995
7387,15.995
7388,15.995
7389,15.995
7390,16.07
7391,16.07
7392,12.875
7393,13.565
7394,12.875
7395,12.085
7396,12.085
7397,10.760000000000002
7398,12.085
7399,11.62
7400,17.43
7401,13.565
7402,13.565
7403,17.43
7404,13.565
7405,15.435
7406,13.565
7407,15.795
7408,12.09
7409,13.52
7410,13.52
7411,12.09
7412,12.09
7413,12.09
7414,11.3325
7415,12.9
7416,11.3325
7417,12.09
7418,15.255
7419,15.255
7420,15.255
7421,15.255
7422,17.19
7423,12.945
7424,15.255
7425,12.9
7426,16.07
7427,13.845
7428,15.795
7429,15.795
7430,15.795
7431,11.215
7432,15.79
7433,15.995
7434,15.995
7435,15.995
7436,15.995
7437,11.0325
7438,17.19
7439,11.0325
7440,15.555
7441,16.065
7442,15.555
7443,13.325
7444,16.155
7445,16.155
7446,16.155
7447,15.655
7448,15.995
7449,12.985
7450,16.06
7451,11.765
7452,11.765
7453,11.765
7454,11.765
7455,11.765
7456,15.555
7457,12.165
7458,13.565
7459,12.165
7460,12.165
7461,12.2
7462,12.155
7463,13.085
7464,13.085
7465,15.85
7466,13.225
7467,13.135
7468,12.2
7469,12.2
7470,13.035
7471,15.68
7472,10.9325
7473,16.26
7474,16.335
7475,16.07
7476,15.85
7477,16.07
7478,16.07
7479,16.07
7480,17.295
7481,12.9
7482,12.9
7483,12.9
7484,12.9
7485,12.985
7486,12.055
7487,12.055
7488,11.2
7489,12.055
7490,12.055
7491,12.985
7492,12.985
7493,13.05
7494,17.425
7495,12.985
7496,12.225
7497,17.19
7498,17.19
7499,12.2
7500,17.19
7501,17.19
7502,17.19
7503,17.43
7504,16.335
7505,16.335
7506,16.335
7507,17.43
7508,15.92
7509,10.8725
7510,15.155
7511,15.155
7512,14.76
7513,15.39
7514,10.9325
7515,10.9325
7516,17.015
7517,10.9325
7518,11.3325
7519,10.9575
7520,15.59
7521,15.475
7522,12.165
7523,13.415
7524,12.165
7525,12.165
7526,12.85
7527,15.615
7528,12.85
7529,15.615
7530,15.615
7531,13.39
7532,11.64
7533,15.415
7534,11.085
7535,10.765
7536,17.43
7537,11.085
7538,11.085
7539,17.425
7540,16.23
7541,13.6
7542,16.07
7543,13.6
7544,13.845
7545,16.07
7546,13.845
7547,17.54
7548,15.795
7549,15.795
7550,13.065
7551,13.285
7552,13.065
7553,13.285
7554,15.39
7555,13.285
7556,15.92
7557,13.505
7558,15.735
7559,15.735
7560,15.735
7561,15.735
7562,13.03
7563,13.03
7564,13.845
7565,13.845
7566,13.845
7567,13.845
7568,13.03
7569,13.03
7570,13.03
7571,13.03
7572,13.845
7573,11.2
7574,13.845
7575,12.945
7576,15.255
7577,13.07
7578,12.945
7579,12.945
7580,13.455
7581,13.53
7582,13.53
7583,13.53
7584,11.085
7585,13.53
7586,17.425
7587,17.425
7588,17.425
7589,17.425
7590,13.595
7591,15.835
7592,13.485
7593,11.875
7594,11.875
7595,15.735
7596,15.735
7597,15.735
7598,15.735
7599,15.935
7600,13.39
7601,12.205
7602,11.64
7603,11.64
7604,11.64
7605,11.2
7606,11.64
7607,11.64
7608,12.205
7609,11.2
7610,11.885
7611,12.205
7612,11.64
7613,12.09
7614,12.09
7615,17.425
7616,12.09
7617,12.09
7618,12.09
7619,15.295
7620,17.295
7621,15.655
7622,17.295
7623,17.295
7624,17.295
7625,11.085
7626,11.875
7627,16.065
7628,10.765
7629,11.085
7630,11.875
7631,16.335
7632,12.19
7633,16.335
7634,13.565
7635,12.19
7636,16.335
7637,11.3525
7638,15.835
7639,15.835
7640,15.835
7641,13.225
7642,15.835
7643,13.505
7644,13.505
7645,13.505
7646,11.2
7647,11.2
7648,15.95
7649,15.92
7650,16.335
7651,15.92
7652,15.565
7653,15.92
7654,15.9
7655,15.9
7656,15.9
7657,15.9
7658,16.23
7659,15.995
7660,12.025
7661,12.025
7662,12.025
7663,12.025
7664,12.025
7665,17.19
7666,13.815
7667,13.815
7668,13.815
7669,13.815
7670,11.115
7671,13.815
7672,12.19
7673,13.085
7674,11.115
7675,11.115
7676,11.115
7677,11.115
7678,15.79
7679,12.945
7680,11.88
7681,11.88
7682,15.79
7683,15.79
7684,15.79
7685,15.635
7686,16.335
7687,16.335
7688,16.335
7689,15.255
7690,16.335
7691,16.335
7692,11.785
7693,11.785
7694,11.32
7695,15.415
7696,15.59
7697,12.09
7698,15.79
7699,15.79
7700,15.925
7701,17.015
7702,15.79
7703,15.79
7704,11.765
7705,11.765
7706,11.765
7707,11.765
7708,11.765
7709,15.155
7710,11.765
7711,17.355
7712,17.355
7713,12.945
7714,17.355
7715,12.945
7716,15.655
7717,15.655
7718,15.79
7719,17.54
7720,15.79
7721,17.54
7722,15.325
7723,11.2
7724,11.285
7725,11.2
7726,11.2
7727,13.085
7728,11.755
7729,12.19
7730,11.215
7731,12.19
7732,12.19
7733,11.63
7734,12.19
7735,15.635
7736,15.155
7737,15.635
7738,16.07
7739,12.09
7740,16.07
7741,12.09
7742,11.2
7743,11.2
7744,11.24
7745,11.2
7746,11.64
7747,15.79
7748,13.22
7749,15.79
7750,13.22
7751,13.22
7752,15.79
7753,13.39
7754,15.885
7755,13.035
7756,13.035
7757,11.2
7758,15.95
7759,13.035
7760,22.305
7761,22.305
7762,22.305
7763,22.305
7764,15.655
7765,17.19
7766,17.54
7767,15.805
7768,12.9725
7769,17.54
7770,15.805
7771,16.07
7772,16.07
7773,16.07
7774,13.565
7775,13.485
7776,15.155
7777,10.760000000000002
7778,15.155
7779,11.3675
7780,11.3675
7781,15.685
7782,10.9325
7783,10.8825
7784,13.385
7785,13.385
7786,13.385
7787,15.155
7788,12.205
7789,12.205
7790,12.205
7791,12.205
7792,14.76
7793,12.09
7794,15.635
7795,15.635
7796,15.95
7797,15.635
7798,15.635
7799,16.23
7800,15.155
7801,14.925
7802,15.155
7803,15.155
7804,16.21
7805,15.995
7806,15.995
7807,17.19
7808,15.155
7809,15.795
7810,15.795
7811,15.62
7812,15.795
7813,15.92
7814,15.905
7815,15.905
7816,15.59
7817,15.905
7818,15.905
7819,15.905
7820,15.155
7821,11.110000000000003
7822,11.110000000000003
7823,11.110000000000003
7824,15.635
7825,11.110000000000003
7826,15.95
7827,12.165
7828,15.48
7829,12.165
7830,13.035
7831,12.155
7832,11.865
7833,11.865
7834,11.2
7835,11.865
7836,11.2
7837,11.865
7838,15.805
7839,11.865
7840,12.225
7841,17.05
7842,17.05
7843,17.05
7844,17.05
7845,17.54
7846,11.8
7847,15.805
7848,11.8
7849,15.805
7850,15.635
7851,11.8
7852,15.53
7853,11.29
7854,15.805
7855,15.805
7856,11.8
7857,15.635
7858,11.8
7859,15.805
7860,12.025
7861,15.94
7862,15.805
7863,15.655
7864,15.655
7865,15.795
7866,15.795
7867,15.795
7868,15.795
7869,15.795
7870,15.62
7871,13.485
7872,13.485
7873,13.355
7874,16.07
7875,13.485
7876,15.555
7877,13.745
7878,12.19
7879,12.19
7880,12.19
7881,11.63
7882,15.645
7883,15.645
7884,15.645
7885,13.565
7886,15.645
7887,15.645
7888,15.655
7889,16.335
7890,16.335
7891,16.335
7892,13.485
7893,16.335
7894,16.23
7895,13.325
7896,13.225
7897,13.225
7898,13.225
7899,16.335
7900,11.0525
7901,15.645
7902,15.645
7903,15.645
7904,13.08
7905,10.84
7906,14.76
7907,11.785
7908,11.785
7909,11.32
7910,13.515
7911,11.785
7912,17.015
7913,17.015
7914,17.015
7915,13.845
7916,13.845
7917,13.845
7918,13.095
7919,13.845
7920,13.845
7921,13.095
7922,13.735
7923,13.095
7924,13.095
7925,12.945
7926,13.095
7927,12.945
7928,13.095
7929,16.07
7930,16.065
7931,15.635
7932,15.635
7933,15.635
7934,12.09
7935,15.635
7936,16.065
7937,11.785
7938,11.785
7939,11.32
7940,16.23
7941,11.785
7942,11.785
7943,13.47
7944,13.47
7945,15.805
7946,15.79
7947,13.365
7948,13.225
7949,15.995
7950,15.995
7951,12.285
7952,15.995
7953,11.185
7954,15.555
7955,15.555
7956,15.555
7957,15.555
7958,12.225
7959,14.925
7960,15.155
7961,11.64
7962,11.64
7963,15.155
7964,15.155
7965,15.555
7966,15.995
7967,15.995
7968,15.995
7969,12.995
7970,12.85
7971,14.215
7972,11.095
7973,14.215
7974,11.665
7975,14.215
7976,14.215
7977,14.215
7978,10.8375
7979,16.035
7980,16.035
7981,15.995
7982,16.035
7983,15.795
7984,11.875
7985,11.52
7986,11.875
7987,11.110000000000003
7988,15.45
7989,15.45
7990,15.45
7991,12.09
7992,15.45
7993,12.09
7994,12.09
7995,12.09
7996,12.09
7997,11.185
7998,15.45
7999,15.245
8000,12.09
8001,13.565
8002,16.07
8003,16.07
8004,16.07
8005,16.07
8006,16.07
8007,13.39
8008,13.565
8009,13.565
8010,15.555
8011,13.845
8012,12.2
8013,13.565
8014,12.2
8015,13.565
8016,13.565
8017,13.565
8018,12.2
8019,12.2
8020,12.225
8021,12.225
8022,12.225
8023,15.805
8024,12.225
8025,12.225
8026,11.48
8027,12.055
8028,13.845
8029,13.845
8030,16.275
8031,11.48
8032,16.07
8033,16.265
8034,13.595
8035,16.07
8036,16.07
8037,15.68
8038,12.055
8039,12.055
8040,15.68
8041,15.68
8042,17.425
8043,11.48
8044,11.085
8045,11.3325
8046,16.065
8047,16.065
8048,16.065
8049,16.065
8050,13.745
8051,16.065
8052,13.035
8053,13.035
8054,13.035
8055,13.035
8056,13.025
8057,13.845
8058,13.365
8059,10.8725
8060,10.8725
8061,11.2
8062,11.2
8063,11.2
8064,11.2
8065,15.655
8066,15.655
8067,15.92
8068,13.03
8069,13.14
8070,13.225
8071,13.03
8072,13.03
8073,12.19
8074,12.85
8075,12.85
8076,12.025
8077,12.945
8078,12.025
8079,15.41
8080,13.035
8081,13.035
8082,15.725
8083,15.725
8084,13.505
8085,15.795
8086,16.065
8087,16.065
8088,16.065
8089,15.795
8090,11.885
8091,12.2
8092,13.05
8093,15.655
8094,13.845
8095,15.655
8096,13.845
8097,12.19
8098,12.19
8099,12.19
8100,11.63
8101,11.3525
8102,13.71
8103,13.845
8104,15.555
8105,17.515
8106,13.845
8107,13.845
8108,14.76
8109,16.21
8110,14.76
8111,14.76
8112,11.3525
8113,14.76
8114,13.07
8115,16.065
8116,13.485
8117,13.485
8118,13.07
8119,13.165
8120,12.85
8121,16.335
8122,13.575
8123,15.825
8124,16.335
8125,16.335
8126,17.425
8127,17.425
8128,17.425
8129,17.425
8130,16.07
8131,17.425
8132,15.59
8133,15.805
8134,17.54
8135,15.59
8136,15.59
8137,15.59
8138,13.08
8139,13.08
8140,13.565
8141,13.565
8142,13.565
8143,13.22
8144,13.22
8145,11.3325
8146,13.22
8147,13.22
8148,11.3325
8149,15.68
8150,15.255
8151,15.68
8152,15.68
8153,15.68
8154,14.695
8155,15.68
8156,10.760000000000002
8157,10.760000000000002
8158,10.760000000000002
8159,11.885
8160,15.725
8161,10.760000000000002
8162,10.760000000000002
8163,11.59
8164,15.995
8165,15.995
8166,15.995
8167,15.995
8168,16.115
8169,15.995
8170,10.980000000000002
8171,13.485
8172,11.110000000000003
8173,11.110000000000003
8174,11.785
8175,11.785
8176,17.19
8177,11.085
8178,11.085
8179,11.085
8180,15.79
8181,11.085
8182,15.79
8183,15.365
8184,15.365
8185,15.365
8186,15.365
8187,15.9
8188,15.365
8189,16.07
8190,13.225
8191,13.505
8192,13.505
8193,13.505
8194,13.225
8195,15.555
8196,15.325
8197,13.065
8198,15.53
8199,15.53
8200,15.53
8201,13.565
8202,13.565
8203,13.565
8204,17.19
8205,13.565
8206,13.565
8207,16.065
8208,16.065
8209,16.065
8210,16.065
8211,15.995
8212,15.995
8213,15.645
8214,14.76
8215,15.79
8216,14.76
8217,17.015
8218,13.565
8219,16.96
8220,15.16
8221,15.16
8222,15.145
8223,15.16
8224,15.725
8225,13.225
8226,13.225
8227,13.225
8228,13.225
8229,13.325
8230,11.675
8231,16.1
8232,16.335
8233,15.95
8234,15.95
8235,15.935
8236,12.79
8237,15.92
8238,16.07
8239,15.155
8240,15.155
8241,15.155
8242,16.26
8243,16.335
8244,16.335
8245,16.335
8246,15.325
8247,15.655
8248,13.565
8249,13.565
8250,13.565
8251,16.155
8252,13.565
8253,13.565
8254,16.92
8255,16.92
8256,15.255
8257,10.9325
8258,16.92
8259,16.92
8260,13.08
8261,13.08
8262,13.325
8263,13.08
8264,11.785
8265,17.05
8266,13.225
