index,fare
5347,14.385
5348,7.1
5349,9.78
5350,8.53
5351,13.565
5352,26.635
5353,9.1
5354,8.265
5355,7.415
5356,16.565
5357,18.38
5358,7.52
5359,15.365
5360,8.54
5361,10.865
5362,16.83
5363,37.025
5364,14.845
5365,14.67
5366,9.99
5367,29.3
5368,22.18
5369,8
5370,24.73
5371,9.32
5372,14.555
5373,16.045
5374,21.65
5375,10.255
5376,11.79
5377,11.52
5378,8.255
5379,16.875
5380,10.76
5381,10.43
5382,29.405
5383,10.51
5384,31.24
5385,10.31
5386,22.39
5387,10.62
5388,17.01
5389,11.385
5390,20.73
5391,16.5
5392,4.1
5393,7.22
5394,16.5
5395,31.24
5396,10.62
5397,9.88
5398,10.31
5399,11.095
5400,22.39
5401,7.52
5402,17.79
5403,33.575
5404,43.52
5405,10.87
5406,26.555
5407,7.47
5408,9.09
5409,22.085
5410,28.805
5411,17.95
5412,9.325
5413,14.07
5414,18.915
5415,19.62
5416,8.8
5417,15.265
5418,9.57
5419,8.375
5420,8.555
5421,8.45
5422,7.565
5423,16.235
5424,8.405
5425,18.54
5426,14.67
5427,14.25
5428,15.6
5429,5.555
5430,8.81
5431,14.49
5432,30.945
5433,9.19
5434,6.255
5435,14.995
5436,12.065
5437,17.34
5438,6.345
5439,17.785
5440,12.04
5441,40.995
5442,29.075
5443,10.025
5444,11.175
5445,22.085
5446,10.16
5447,10.25
5448,31.515
5449,17.925
5450,15.8
5451,11.915
5452,4.815
5453,13.865
5454,28.855
5455,14.105
5456,26.87
5457,9.625
5458,8.43
5459,17.13
5460,26.57
5461,26.495
5462,10.11
5463,31.285
5464,10.18
5465,18.09
5466,29.28
5467,23.27
5468,15.39
5469,10.39
5470,10.125
5471,18.15
5472,4.105
5473,26.54
5474,6.98
5475,17.01
5476,10.895
5477,8.045
5478,16.65
5479,4.81
5480,10.8
5481,10.55
5482,8.75
5483,15.8
5484,14.675
5485,26.745
5486,5.315
5487,16.5
5488,10.725
5489,8.635
5490,10.75
5491,11.105
5492,9.445
5493,18.935
5494,8.81
5495,9.11
5496,14.31
5497,30.21
5498,27.405
5499,10.57
5500,18.18
5501,11.715
5502,11.355
5503,10.16
5504,21.44
5505,24.055
5506,32.675
5507,19.2
5508,11.715
5509,25.98
5510,10.58
5511,12.87
5512,31.51
5513,31.94
5514,21.085
5515,11.45
5516,21.3
5517,29.335
5518,16.235
5519,4.625
5520,7.35
5521,16.77
5522,12.025
5523,10.28
5524,19.595
5525,8.815
5526,12.315
5527,27.565
5528,8.785
5529,15.795
5530,17.7
5531,7.69
5532,9.53
5533,8.59
5534,9.785
5535,41.43
5536,17.885
5537,10.16
5538,17.135
5539,11.85
5540,22.385
5541,14.185
5542,15.39
5543,10.69
5544,4.195
5545,11.815
5546,10.58
5547,31.57
5548,11.105
5549,22.375
5550,11.105
5551,8.74
5552,25.375
5553,34.375
5554,10.61
5555,17.82
5556,21
5557,5.29
5558,21.72
5559,15.915
5560,8.36
5561,12.315
5562,20.615
5563,9.295
5564,9.61
5565,7.235
5566,14.385
5567,10.515
5568,7.075
5569,9.075
5570,7.06
5571,4.09
5572,34.18
5573,10.64
5574,26.67
5575,6.97
5576,11.69
5577,31.185
5578,10.75
5579,6.9
5580,4.355
5581,26.75
5582,29.885
5583,10.88
5584,22.63
5585,18.395
5586,5.17
5587,13.56
5588,21.51
5589,9.665
5590,30.525
5591,27.135
5592,9.63
5593,9.375
5594,10.57
5595,27.08
5596,19.775
5597,30.1
5598,27.415
5599,18.12
5600,7.575
5601,11.64
5602,12.475
5603,14.105
5604,15.17
5605,14.545
5606,30.5
5607,22.075
5608,15.75
5609,10.02
5610,18.48
5611,6.375
5612,30.855
5613,12.895
5614,22.98
5615,28.88
5616,35.415
5617,9.13
5618,9.965
5619,16.655
5620,8.165
5621,11.245
5622,42.67
5623,14.735
5624,23.275
5625,11.105
5626,10.995
5627,17.46
5628,7.045
5629,19.14
5630,19.72
5631,33.42
5632,25.445
5633,9.305
5634,9.235
5635,12.12
5636,15.815
5637,26.755
5638,36.22
5639,4.785
5640,10.85
5641,9.055
5642,25.205
5643,28.235
5644,18.96
5645,30.1
5646,26.805
5647,6.33
5648,13.135
5649,8.42
5650,9.775
5651,31.81
5652,10.19
5653,21.03
5654,33.755
5655,22.08
5656,34.335
5657,9.46
5658,12.93
5659,17.61
5660,15.42
5661,20.365
5662,18.12
5663,12.48
5664,8.54
5665,27.21
5666,9.52
5667,7.98
5668,16.5
5669,26.825
5670,9.21
5671,10.72
5672,6.76
5673,10.02
5674,3.975
5675,10.965
5676,16.015
5677,10.58
5678,42.58
5679,13.595
5680,13.325
5681,10.59
5682,22.98
5683,12.895
5684,22.02
5685,7.09
5686,10.83
5687,18.3
5688,12.685
5689,25.08
5690,17.9
5691,8.945
5692,32.3
5693,9.15
5694,11.22
5695,16.47
5696,31.16
5697,20.405
5698,19.54
5699,11.135
5700,11.78
5701,34.34
5702,9.79
5703,12.66
5704,24.87
5705,18.72
5706,34.975
5707,10.61
5708,34.3
5709,10.37
5710,23.785
5711,11.29
5712,17.64
5713,10.935
5714,35.755
5715,20.46
5716,10.38
5717,9.235
5718,25.88
5719,34.39
5720,13.68
5721,22.58
5722,29.165
5723,9.79
5724,16.83
5725,13.19
5726,17.49
5727,12.545
5728,13.45
5729,26.795
5730,34.66
5731,27.255
5732,21.245
5733,28.62
5734,10.93
5735,9.37
5736,19.98
5737,8.175
5738,10.3
5739,13.485
5740,26.58
5741,53.55
5742,36.24
5743,20.415
5744,16.77
5745,21.87
5746,21.81
5747,25.785
5748,6.165
5749,12.49
5750,14.19
5751,11.82
5752,29.885
5753,10.04
5754,20.455
5755,34.705
5756,8.54
5757,8.735
5758,26.825
5759,10.835
5760,15.795
5761,26.675
5762,7.115
5763,4.82
5764,9.48
5765,9.885
5766,10.31
5767,20.61
5768,6.52
5769,15.06
5770,14.545
5771,26.07
5772,51.91
5773,15.735
5774,7.45
5775,8.425
5776,9.03
5777,11.31
5778,18.99
5779,6.23
5780,7.97
5781,16.235
5782,7.64
5783,10.05
5784,13.53
5785,21.39
5786,11.475
5787,21.33
5788,31.83
5789,17.75
5790,20.81
5791,12.465
5792,4.995
5793,16.5
5794,7.095
5795,26.9
5796,5.27
5797,10.625
5798,8.46
5799,12.09
5800,27.2
5801,22.69
5802,9.715
5803,15.42
5804,13.525
5805,42.58
5806,30.855
5807,13.42
5808,22.98
5809,5.86
5810,8.38
5811,37.31
5812,47.35
5813,22.135
5814,9.625
5815,8.63
5816,21.54
5817,27.985
5818,10.81
5819,7.04
5820,15.47
5821,9.88
5822,8.58
5823,27.745
5824,15.75
5825,12.41
5826,15.895
5827,6.945
5828,9.635
5829,26.69
5830,26.505
5831,7.925
5832,16.125
5833,18.9
5834,5.125
5835,26.57
5836,17.17
5837,13.56
5838,4.165
5839,17.49
5840,28.28
5841,13.65
5842,5.9
5843,11.885
5844,14.525
5845,10.365
5846,16.235
5847,10.05
5848,6.22
5849,7.97
5850,9.72
5851,23.135
5852,7.38
5853,20.315
5854,42.265
5855,28.93
5856,31.215
5857,21.82
5858,41.43
5859,17.94
5860,29.31
5861,8.27
5862,12.61
5863,22.56
5864,10.605
5865,21.54
5866,9.99
5867,33.7
5868,13.765
5869,35.72
5870,21.125
5871,10.52
5872,34.51
5873,13.095
5874,15.265
5875,8.6
5876,8.83
5877,27.93
5878,8.805
5879,9.575
5880,13.5
5881,26.735
5882,30.575
5883,9.645
5884,18.85
5885,17.43
5886,7.875
5887,14.58
5888,21.885
5889,4.275
5890,5.89
5891,9.32
5892,9.14
5893,13.34
5894,13.99
5895,10.04
5896,40.365
5897,19.775
5898,10.835
5899,11.17
5900,13.9
5901,39.21
5902,15.245
5903,6.42
5904,17.7
5905,35.97
5906,7.51
5907,8.16
5908,27.645
5909,13.5
5910,11.665
5911,27.72
5912,18.27
5913,16.77
5914,26.675
5915,31.565
5916,27.195
5917,14.34
5918,17.19
5919,16.5
5920,33.495
5921,33.71
5922,23.39
5923,10.25
5924,33.745
5925,20.415
5926,10.82
5927,26.715
5928,17.97
5929,10.2
5930,16.005
5931,7.72
5932,20.465
5933,27.72
5934,14.49
5935,8.93
5936,11.1
5937,21.685
5938,17.72
5939,29.49
5940,9.925
5941,27.745
5942,23.13
5943,18.24
5944,16.985
5945,28.345
5946,19.045
5947,9.58
5948,15.785
5949,9.705
5950,5.4
5951,18.21
5952,16.715
5953,6.26
5954,15.99
5955,19.9
5956,31.43
5957,10.49
5958,28.685
5959,21.305
5960,27.735
5961,26.75
5962,23.86
5963,21.325
5964,4.035
5965,16.5
5966,4.24
5967,8.71
5968,27.58
5969,12.915
5970,7.38
5971,10.725
5972,10.545
5973,10.305
5974,17.64
5975,7.4
5976,7.645
5977,8.935
5978,8.88
5979,27.535
5980,12.315
5981,44.08
5982,6.785
5983,28.595
5984,18.27
5985,11.02
5986,4.325
5987,12.925
5988,25.365
5989,21.39
5990,8.41
5991,7.4
5992,7.685
5993,17.25
5994,9.775
5995,10.52
5996,17.78
5997,10.325
5998,16.11
5999,21.06
6000,26.57
6001,16.5
6002,10.735
6003,7.475
6004,7.24
6005,9.455
6006,13.65
6007,9.27
6008,7.535
6009,14.83
6010,27.205
6011,11.27
6012,21.845
6013,30.61
6014,9.345
6015,11.29
6016,11.675
6017,18.475
6018,18.66
6019,8.03
6020,5.095
6021,12.315
6022,15.3
6023,26.99
6024,9.54
6025,10.62
6026,24.79
6027,11.63
6028,10.77
6029,11.565
6030,21.87
6031,8.785
6032,11.135
6033,22.84
6034,15.66
6035,9.53
6036,11.21
6037,32.085
6038,11.245
6039,7.81
6040,28.075
6041,10.77
6042,27
6043,10.66
6044,14.76
6045,17.02
6046,10.7
6047,8.415
6048,22.465
6049,31.495
6050,9.935
6051,10.695
6052,29.945
6053,12.91
6054,14.31
6055,6.145
6056,16.83
6057,21.42
6058,29.17
6059,28.725
6060,14.935
6061,6.675
6062,15.795
6063,10.815
6064,18.155
6065,25.42
6066,15.23
6067,9.84
6068,9.5
6069,12.355
6070,8.245
6071,16.025
6072,8.445
6073,10.11
6074,26.83
6075,7.925
6076,17.61
6077,13.56
6078,4.385
6079,7.455
6080,27.075
6081,10.84
6082,25.56
6083,11.52
6084,31.645
6085,4.71
6086,17.16
6087,17.58
6088,12.245
6089,10.215
6090,30.61
6091,6.135
6092,26.51
6093,6.8
6094,10.77
6095,9.185
6096,15.82
6097,18.6
6098,7.255
6099,7.145
6100,16.05
6101,23.465
6102,9.63
6103,5.735
6104,9.65
6105,7.62
6106,8.03
6107,10
6108,6.265
6109,17.415
6110,20.9
6111,28.655
6112,11.04
6113,10.9
6114,10.91
6115,8.445
6116,16.025
6117,7.915
6118,25.34
6119,26.67
6120,12.205
6121,31.54
6122,24.85
6123,12.81
6124,24.355
6125,20.4
6126,8.63
6127,26.92
6128,7.57
6129,16.55
6130,8.59
6131,26.76
6132,37.82
6133,11.29
6134,23.61
6135,14.52
6136,9.66
6137,27.85
6138,9.775
6139,8.075
6140,11.745
6141,11.66
6142,7.315
6143,21.03
6144,17.46
6145,11.05
6146,21.36
6147,18.3
6148,6.82
6149,14.525
6150,28.645
6151,30.47
6152,45.76
6153,16.5
6154,20.16
6155,12.365
6156,26.97
6157,8.2
6158,6.545
6159,8.12
6160,12.945
6161,6.475
6162,20.25
6163,6.96
6164,36.145
6165,11.245
6166,6.665
6167,21.36
6168,8.655
6169,18.24
6170,8.285
6171,27.475
6172,18.6
6173,12.04
6174,26.435
6175,7.56
6176,36.3
6177,21.51
6178,26.44
6179,10.825
6180,6.78
6181,16.5
6182,26.675
6183,31.19
6184,4.55
6185,11.485
6186,7.065
6187,7.23
6188,16.785
6189,26.915
6190,36.51
6191,18.39
6192,24.935
6193,19.95
6194,6.225
6195,10.92
6196,10.76
6197,28.7
6198,24.25
6199,16.86
6200,10.9
6201,14.79
6202,19.78
6203,15.815
6204,26.75
6205,4.785
6206,20.675
6207,8.99
6208,11.32
6209,11.15
6210,16.5
6211,22.185
6212,14.05
6213,26.415
6214,42.72
6215,33.605
6216,15.93
6217,12.97
6218,18.48
6219,26.875
6220,7.115
6221,21.6
6222,26.02
6223,10.53
6224,35.9
6225,8.255
6226,10.03
6227,7.45
6228,26.69
6229,22.645
6230,16.5
6231,12.285
6232,33.665
6233,7.1
6234,16.89
6235,20.31
6236,15.9
6237,10.1
6238,33.645
6239,35.425
6240,38.83
6241,20.25
6242,18.4
6243,10.475
6244,11.66
6245,11.395
6246,13.46
6247,29.87
6248,7.33
6249,18.03
6250,20.97
6251,26.775
6252,3.99
6253,16.5
6254,9.465
6255,16.86
6256,10.71
6257,4.7
6258,9.66
6259,29.28
6260,6.82
6261,19.68
6262,26.72
6263,4.025
6264,27.195
6265,4.095
6266,26.63
6267,16.695
6268,9.465
6269,20.215
6270,16.5
6271,10.63
6272,8.565
6273,28.6
6274,7.92
6275,15.27
6276,9.825
6277,20.73
6278,12.67
6279,5.955
6280,27.33
6281,17.245
6282,10.89
6283,25.725
6284,9.645
6285,27.64
6286,10.56
6287,28.995
6288,14.145
6289,14.01
6290,26.305
6291,13.635
6292,27.635
6293,28.615
6294,18.29
6295,8.88
6296,9.67
6297,7.61
6298,21.875
6299,30.27
6300,24.21
6301,23.375
6302,32.015
6303,25.255
6304,17.55
6305,26.83
6306,5.175
6307,17.64
6308,20.035
6309,21
6310,15.285
6311,28.35
6312,18.77
6313,8.985
6314,8.93
6315,9.285
6316,26.775
6317,27.71
6318,16.5
6319,15.96
6320,20.7
6321,27.93
6322,14.625
6323,29.28
6324,20.495
6325,8.96
6326,8.46
6327,5.64
6328,27.235
6329,20.28
6330,18.29
6331,15.065
6332,8.88
6333,7.445
6334,6.96
6335,26.63
6336,38.225
6337,10.665
6338,11.215
6339,21.36
6340,7.03
6341,4.75
6342,33.565
6343,7.26
6344,11.805
6345,24.15
6346,22.965
6347,31.615
6348,15.33
6349,30.81
6350,15.33
6351,5.745
6352,34.4
6353,20.43
6354,27.895
6355,21.695
6356,15.88
6357,9.7
6358,9.485
6359,6.975
6360,26.64
6361,9.045
6362,19.44
6363,15.32
6364,11.615
6365,8.595
6366,11.51
6367,15.09
6368,30.645
6369,18.18
6370,29.325
6371,26.93
6372,21.52
6373,14.745
6374,12.87
6375,8.46
6376,27.045
6377,15.91
6378,42.305
6379,16.95
6380,34.985
6381,10.75
6382,6.365
6383,25.64
6384,14.755
6385,6.675
6386,15.21
6387,9.715
6388,22.865
6389,6.615
6390,15.065
6391,8.985
6392,27.655
6393,18.285
6394,11.68
6395,11.815
6396,6.8
6397,11.37
6398,20.715
6399,4.215
6400,26.63
6401,17.7
6402,11.78
6403,7.56
6404,4.625
6405,11.36
6406,4.395
6407,12.46
6408,11.385
6409,18.505
6410,8.805
6411,8.365
6412,10.02
6413,31.365
6414,6.145
6415,18
6416,15.78
6417,9.66
6418,8.63
6419,9.65
6420,18.335
6421,6.71
6422,19.29
6423,29.28
6424,9.71
6425,12.8
6426,4.48
6427,11.465
6428,17.25
6429,39.595
6430,26.51
6431,19.29
6432,31.79
6433,8.855
6434,19.83
6435,10.565
6436,11.915
6437,9.175
6438,28.45
6439,9.87
6440,9.945
6441,14.165
6442,11.765
6443,27.82
6444,26.51
6445,6.98
6446,7.305
6447,17.55
6448,14.155
6449,11.48
6450,9.175
6451,9.165
6452,19.62
6453,13.99
6454,9.315
6455,26.735
6456,14.81
6457,9.28
6458,10.92
6459,32.13
6460,22.63
6461,17.98
6462,7.1
6463,22.63
6464,9.72
6465,29.325
6466,12.865
6467,7.62
6468,35.91
6469,16.68
6470,13.65
6471,12.435
6472,33.715
6473,9.92
6474,26.895
6475,6.375
6476,16.8
6477,17.69
6478,32.21
6479,29.525
6480,11.805
6481,20.39
6482,10.275
6483,5.53
6484,17.1
6485,7.48
6486,7.925
6487,4.31
6488,13.65
6489,11.515
6490,8.12
6491,13.47
6492,26.855
6493,8.58
6494,11.765
6495,8.33
6496,11.67
6497,33.86
6498,24.89
6499,20.185
6500,10.555
6501,11.275
6502,16.98
6503,22.11
6504,28.905
6505,14.79
6506,9.585
6507,6.465
6508,5.565
6509,15.24
6510,16.5
6511,26.915
6512,17.85
6513,8.565
6514,7.13
6515,13.65
6516,16.56
6517,4.91
6518,26.765
6519,20.915
6520,22.095
6521,25.545
6522,40.26
6523,26.675
6524,17.69
6525,26.565
6526,20.4
6527,13.5
6528,12.28
6529,7.12
6530,7.435
6531,26.78
6532,17.85
6533,26.71
6534,34.36
6535,32.13
6536,9.575
6537,16.5
6538,10.73
6539,19.545
6540,9.065
6541,10.055
6542,6.9
6543,10.1
6544,9.105
6545,16.74
6546,5.9
6547,29.49
6548,22.82
6549,13.66
6550,7.71
6551,6.88
6552,35.425
6553,11.24
6554,21.57
6555,10.77
6556,6.71
6557,4.045
6558,9.27
6559,7.1
6560,16.5
6561,13.71
6562,5.03
6563,17.13
6564,19.955
6565,8.235
6566,8.62
6567,24.97
6568,35.985
6569,12.525
6570,26.305
6571,16.44
6572,13.455
6573,7.91
6574,14.82
6575,25.35
6576,7.52
6577,12.55
6578,18.06
6579,6.375
6580,29.345
6581,26.025
6582,53.54
6583,9.195
6584,5.885
6585,13.24
6586,32.465
6587,8.985
6588,14.19
6589,25.26
6590,22.37
6591,43.025
6592,31.865
6593,11.965
6594,15.02
6595,17.01
6596,10.185
6597,29.17
6598,10.835
6599,10.015
6600,15.355
6601,39.085
6602,14.37
6603,29.145
6604,9.795
6605,13.12
6606,18.33
6607,5.36
6608,26.675
6609,11.84
6610,26.795
6611,13.845
6612,18.81
6613,18.655
6614,9.25
6615,27.57
6616,19.8
6617,27.835
6618,26.405
6619,19.98
6620,33.265
6621,10.665
6622,9.635
6623,10
6624,9.37
6625,26.71
6626,11.605
6627,21.925
6628,8.275
6629,20.04
6630,27.835
6631,13.905
6632,34.185
6633,10.145
6634,15.825
6635,14.43
6636,11.025
6637,4.24
6638,11.655
6639,17.34
6640,13.62
6641,29.56
6642,16.38
6643,5.53
6644,17.01
6645,30.34
6646,30.7
6647,16.44
6648,8.11
6649,31.155
6650,16.62
6651,13.16
6652,7.675
6653,11.425
6654,13.465
6655,9.805
6656,26.76
6657,15.705
6658,17.1
6659,11.53
6660,12.72
6661,7.48
6662,24.36
6663,7.395
6664,10.355
6665,10.835
6666,7.39
6667,9.81
6668,28.225
6669,6.055
6670,12.495
6671,36.825
6672,17.52
6673,21.45
6674,16.475
6675,4.255
6676,27.445
6677,17.13
6678,9.41
6679,10.48
6680,13.56
6681,26.72
6682,4.265
6683,9.945
6684,25.53
6685,15.535
6686,33.29
6687,18.34
6688,32.16
6689,18.51
6690,25.245
6691,17.43
6692,34.37
6693,27.21
6694,22.35
6695,14.46
6696,29.805
6697,5.815
6698,23.21
6699,9.805
6700,27.445
6701,9.41
6702,22.3
6703,18.69
6704,32.515
6705,8.27
6706,34.34
6707,10.555
6708,11.85
6709,8.08
6710,21.84
6711,7.37
6712,22.52
6713,9.865
6714,18.735
6715,11.33
6716,26.45
6717,4.265
6718,12.035
6719,23.375
6720,10.275
6721,31.48
6722,20.66
6723,36.395
6724,11.69
6725,26.81
6726,8.78
6727,4.245
6728,7.92
6729,15
6730,11.825
6731,8.47
6732,8.035
6733,20.94
6734,25.14
6735,17.76
6736,7.62
6737,20.52
6738,34.37
6739,25.26
6740,7.74
6741,17.46
6742,15.75
6743,11.43
6744,19.02
6745,9.81
6746,15.87
6747,12.87
6748,8.78
6749,27.045
6750,7.3
6751,35.795
6752,15.655
6753,8.18
6754,20.28
6755,27.035
6756,17.64
6757,10.725
6758,6.82
6759,26.6
6760,4.305
6761,8.565
6762,8.425
6763,15.725
6764,26.795
6765,8.3
6766,12.45
6767,15.715
6768,21.03
6769,35.895
6770,16.33
6771,9.8
6772,12.975
6773,8.425
6774,27.22
6775,9.715
6776,27.78
6777,9.41
6778,14.545
6779,19.09
6780,8.38
6781,10.205
6782,15.67
6783,9.475
6784,10.235
6785,25.24
6786,10.555
6787,5.595
6788,10.89
6789,16.555
6790,12.29
6791,7.075
6792,9.235
6793,18.32
6794,9.59
6795,29.12
6796,15.14
6797,26.91
6798,8.01
6799,9.53
6800,15.195
6801,16.5
6802,9.21
6803,4.135
6804,16.86
6805,14.305
6806,16.155
6807,20.265
6808,8.56
6809,5.625
6810,14.94
6811,20.43
6812,16.5
6813,11.655
6814,10.125
6815,19.89
6816,15.18
6817,6.145
6818,22.065
6819,35.415
6820,10.51
6821,24.585
6822,9.23
6823,26.565
6824,31.56
6825,17.34
6826,26.795
6827,13.16
6828,8.79
6829,11.605
6830,7.94
6831,26.645
6832,12.35
6833,29.68
6834,13.94
6835,40.13
6836,28.145
6837,54.225
6838,31.56
6839,16.08
6840,23.39
6841,18.36
6842,32.125
6843,11.62
6844,15.12
6845,5.45
6846,14.735
6847,8.305
6848,28.58
6849,21.12
6850,20.45
6851,20.97
6852,10.245
6853,24.29
6854,18.95
6855,14.48
6856,10.33
6857,36.39
6858,45.83
6859,13.305
6860,18.565
6861,15.84
6862,12.97
6863,8.39
6864,16.575
6865,23.88
6866,13.56
6867,11.85
6868,20.835
6869,11.63
6870,33.64
6871,26.9
6872,28.34
6873,13.27
6874,26.14
6875,7.325
6876,12.525
6877,8.265
6878,20.23
6879,9.27
6880,26.6
6881,13.65
6882,7.5
6883,9.685
6884,4.305
6885,17.1
6886,16.56
6887,9.585
6888,19.59
6889,9.05
6890,16.5
6891,17.765
6892,27.97
6893,13.71
6894,8.79
6895,13.795
6896,40.035
6897,8.26
6898,21.57
6899,8.565
6900,17.82
6901,34.645
6902,27.685
6903,7.475
6904,10.155
6905,18.18
6906,27.96
6907,15.9
6908,9.54
6909,32.135
6910,17.58
6911,6.505
6912,6.7
6913,20.91
6914,10.72
6915,32.045
6916,16.5
6917,22.845
6918,7.82
6919,33.865
6920,10.03
6921,20.975
6922,26.685
6923,10.215
6924,7.7
6925,16.1
6926,7.22
6927,10.275
6928,23.86
6929,11.645
6930,20.99
6931,14.19
6932,26.555
6933,28.755
6934,11.73
6935,4.025
6936,7.82
6937,8.915
6938,15.36
6939,18.33
6940,12.605
6941,4.225
6942,11.74
6943,11.45
6944,11.865
6945,16.995
6946,9.935
6947,13.865
6948,13.62
6949,7.54
6950,19.7
6951,9.85
6952,12.295
6953,10.425
6954,13.53
6955,16.725
6956,26.555
6957,11.38
6958,9.135
6959,7.1335
6960,13.07
6961,26.99
6962,8.13
6963,10.03
6964,8.075
6965,35.73
6966,11.332
6967,12.45
6968,9.605
6969,16.5
6970,4.115
6971,26.57
6972,7.1
6973,17.325
6974,31.095
6975,22.52
6976,20.645
6977,11.74
6978,15.435
6979,15.725
6980,5.325
6981,17.52
6982,12.08
6983,18.27
6984,9.06
6985,17.73
6986,9.55
6987,19.68
6988,17.865
6989,11.526
6990,10.58
6991,27.715
6992,27.115
6993,7.82
6994,19.08
6995,7.22
6996,7.705
6997,22.02
6998,8.34
6999,13.955
7000,10.99
7001,9.55
7002,19.585
7003,9.04
7004,11.37
7005,8.05
7006,13.805
7007,26.76
7008,16.93
7009,9.195
7010,15.99
7011,9.53
7012,21.12
7013,42.405
7014,13.345
7015,11.665
7016,25.36
7017,30.425
7018,3.99
7019,24.145
7020,32.13
7021,13.485
7022,18.9
7023,6.335
7024,10.075
7025,5.905
7026,31.59
7027,13.89
7028,9.97
7029,10.995
7030,21.39
7031,9.645
7032,9.42
7033,9.39
7034,15.14
7035,26.88
7036,9.2
7037,12.5
7038,7.31
7039,9.1
7040,35.625
7041,10.835
7042,6.965
7043,28.85
7044,13.5
7045,20.44
7046,9.585
7047,28.455
7048,33.965
7049,11.045
7050,10.635
7051,21.125
7052,8.73
7053,19.91
7054,27.93
7055,9.075
7056,6.855
7057,10.94
7058,27.065
7059,37.43
7060,9.135
7061,17.29
7062,13.22
7063,8.555
7064,8.53
7065,27.475
7066,18.64
7067,15.64
7068,10.025
7069,9.645
7070,9.46
7071,6.475
7072,10.75
7073,16.305
7074,13.9
7075,6.78
7076,14.25
7077,10.215
7078,14.175
7079,28.16
7080,39.81
7081,14.875
7082,16.17
7083,9.72
7084,8.74
7085,20.91
7086,8.42
7087,16.35
7088,11.91
7089,14.46
7090,11.785
7091,10.765
7092,9.925
7093,5.325
7094,26.585
7095,29.555
7096,10.05
7097,29.87
7098,16.82
7099,9.88
7100,18.72
7101,14.135
7102,21.83
7103,12.315
7104,11.745
7105,9.145
7106,16.82
7107,31.505
7108,28.82
7109,19.4
7110,9.995
7111,21.48
7112,10.745
7113,14.39
7114,40.21
7115,24.11
7116,5.955
7117,31.615
7118,10.61
7119,17.85
7120,28.13
7121,36.035
7122,4.655
7123,21.09
7124,26.41
7125,10.555
7126,7.965
7127,9.235
7128,17.065
7129,14.91
7130,8.93
7131,15.05
7132,11.025
7133,19.89
7134,25.98
7135,34.675
7136,16.325
7137,34.22
7138,10.455
7139,14.705
7140,7.0475
7141,17.76
7142,7.205
7143,27.045
7144,7.725
7145,16.09
7146,17.94
7147,7.235
7148,26.74
7149,10.76
7150,13.195
7151,28.44
7152,14.5
7153,8.655
7154,27.705
7155,19.64
7156,24.86
7157,18.615
7158,11.495
7159,10.555
7160,7.865
7161,35.62
7162,21.42
7163,17.94
7164,6.96
7165,5.29
7166,30.01
7167,6.86
7168,33.8
7169,22.285
7170,19.17
7171,12.155
7172,31.67
7173,10.6
7174,29.11
7175,20.825
7176,10.59
7177,31.215
7178,16.26
7179,6.31
7180,8.78
7181,24.92
7182,16.745
7183,14.18
7184,27.73
7185,11.14
7186,23.89
7187,28.415
7188,21.48
7189,7.065
7190,35.5
7191,18.39
7192,12.97
7193,9.225
7194,4.425
7195,21.66
7196,35.935
7197,10.95
7198,10.79
7199,27.785
7200,9.355
7201,26.725
7202,7.7
7203,16.26
7204,30.925
7205,11.305
7206,21.96
7207,10.58
7208,29.915
7209,20.37
7210,30.515
7211,9.33
7212,10.745
7213,11.325
7214,4.24
7215,17.61
7216,20.685
7217,12.275
7218,22.66
7219,11.49
7220,13.56
7221,20.83
7222,12.09
7223,19.375
7224,38.74
7225,27.315
7226,15.25
7227,9.89
7228,10.29
7229,27.815
7230,14.875
7231,14.195
7232,40.415
7233,33.145
7234,26.615
7235,11.15
7236,7.575
7237,17.82
7238,27.685
7239,21.6
7240,34.645
7241,11.78
7242,34.94
7243,17.87
7244,23.575
7245,9.91
7246,31.915
7247,35.24
7248,27.62
7249,24.11
7250,24.395
7251,32.8
7252,10.275
7253,12.105
7254,19.465
7255,26.96
7256,9.99
7257,26.96
7258,9.825
7259,27.875
7260,8.13
7261,27.055
7262,8.1
7263,9.535
7264,12.525
7265,16.5
7266,26.645
7267,6.52
7268,22.47
7269,24.17
7270,10.295
7271,14.515
7272,21.09
7273,7.11
7274,17.88
7275,28.15
7276,4.13
7277,10.61
7278,10.6
7279,11
7280,35.91
7281,12.185
7282,11.615
7283,27.385
7284,12.25
7285,14.7
7286,18.78
7287,6.595
7288,17.49
7289,24.28
7290,32.475
7291,35.6
7292,7.835
7293,12.15
7294,11.53
7295,30.005
7296,14.2
7297,16.775
7298,27.725
7299,27
7300,11.385
7301,11.455
7302,34.185
7303,20.67
7304,31.245
7305,9.955
7306,7.615
7307,17.37
7308,27.21
7309,16.02
7310,34.405
7311,33.07
7312,34.505
7313,17.58
7314,27.815
7315,11.385
7316,7.575
7317,11.54
7318,27.02
7319,8.88
7320,13.15
7321,15.92
7322,20.76
7323,8.625
7324,27.305
7325,9.045
7326,9.345
7327,15.375
7328,12.195
7329,26.95
7330,15.725
7331,28.515
7332,18.64
7333,20.88
7334,16.71
7335,9.585
7336,25.185
7337,26.97
7338,17.61
7339,16.53
7340,14.4
7341,10.75
7342,16.5
7343,21.27
7344,27.275
7345,10.905
7346,7.05
7347,26.66
