,fare
4825,15.673585
4826,15.673585
4827,15.673585
4828,15.673585
4829,15.673585
4830,15.673585
4831,15.673585
4832,15.673585
4833,15.673585
4834,15.673585
4835,15.673585
4836,15.673585
4837,15.673585
4838,15.673585
4839,15.673585
4840,15.673585
4841,15.673585
4842,15.673585
4843,15.673585
4844,15.673585
4845,15.673585
4846,15.673585
4847,15.673585
4848,15.673585
4849,15.673585
4850,15.673585
4851,15.673585
4852,15.673585
4853,15.673585
4854,15.673585
4855,15.673585
4856,15.673585
4857,15.673585
4858,15.673585
4859,15.673585
4860,15.673585
4861,15.673585
4862,15.673585
4863,15.673585
4864,15.673585
4865,15.673585
4866,15.673585
4867,15.673585
4868,15.673585
4869,15.673585
4870,15.673585
4871,15.673585
4872,15.673585
4873,15.673585
4874,15.673585
4875,15.673585
4876,15.673585
4877,15.673585
4878,15.673585
4879,15.673585
4880,15.673585
4881,15.673585
4882,15.673585
4883,15.673585
4884,15.673585
4885,15.673585
4886,15.673585
4887,15.673585
4888,15.673585
4889,15.673585
4890,15.673585
4891,15.673585
4892,15.673585
4893,15.673585
4894,15.673585
4895,15.673585
4896,15.673585
4897,15.673585
4898,15.673585
4899,15.673585
4900,15.673585
4901,15.673585
4902,15.673585
4903,15.673585
4904,15.673585
4905,15.673585
4906,15.673585
4907,15.673585
4908,15.673585
4909,15.673585
4910,15.673585
4911,15.673585
4912,15.673585
4913,15.673585
4914,15.673585
4915,15.673585
4916,15.673585
4917,15.673585
4918,15.673585
4919,15.673585
4920,15.673585
4921,15.673585
4922,15.673585
4923,15.673585
4924,15.673585
4925,15.673585
4926,15.673585
4927,15.673585
4928,15.673585
4929,15.673585
4930,15.673585
4931,15.673585
4932,15.673585
4933,15.673585
4934,15.673585
4935,15.673585
4936,15.673585
4937,15.673585
4938,15.673585
4939,15.673585
4940,15.673585
4941,15.673585
4942,15.673585
4943,15.673585
4944,15.673585
4945,15.673585
4946,15.673585
4947,15.673585
4948,15.673585
4949,15.673585
4950,15.673585
4951,15.673585
4952,15.673585
4953,15.673585
4954,15.673585
4955,15.673585
4956,15.673585
4957,15.673585
4958,15.673585
4959,15.673585
4960,15.673585
4961,15.673585
4962,15.673585
4963,15.673585
4964,15.673585
4965,15.673585
4966,15.673585
4967,15.673585
4968,15.673585
4969,15.673585
4970,15.673585
4971,15.673585
4972,15.673585
4973,15.673585
4974,15.673585
4975,15.673585
4976,15.673585
4977,15.673585
4978,15.673585
4979,15.673585
4980,15.673585
4981,15.673585
4982,15.673585
4983,15.673585
4984,15.673585
4985,15.673585
4986,15.673585
4987,15.673585
4988,15.673585
4989,15.673585
4990,15.673585
4991,15.673585
4992,15.673585
4993,15.673585
4994,15.673585
4995,15.673585
4996,15.673585
4997,15.673585
4998,15.673585
4999,15.673585
5000,15.673585
5001,15.673585
5002,15.673585
5003,15.673585
5004,15.673585
5005,15.673585
5006,15.673585
5007,15.673585
5008,15.673585
5009,15.673585
5010,15.673585
5011,15.673585
5012,15.673585
5013,15.673585
5014,15.673585
5015,15.673585
5016,15.673585
5017,15.673585
5018,15.673585
5019,15.673585
5020,15.673585
5021,15.673585
5022,15.673585
5023,15.673585
5024,15.673585
5025,15.673585
5026,15.673585
5027,15.673585
5028,15.673585
5029,15.673585
5030,15.673585
5031,15.673585
5032,15.673585
5033,15.673585
5034,15.673585
5035,15.673585
5036,15.673585
5037,15.673585
5038,15.673585
5039,15.673585
5040,15.673585
5041,15.673585
5042,15.673585
5043,15.673585
5044,15.673585
5045,15.673585
5046,15.673585
5047,15.673585
5048,15.673585
5049,15.673585
5050,15.673585
5051,15.673585
5052,15.673585
5053,15.673585
5054,15.673585
5055,15.673585
5056,15.673585
5057,15.673585
5058,15.673585
5059,15.673585
5060,15.673585
5061,15.673585
5062,15.673585
5063,15.673585
5064,15.673585
5065,15.673585
5066,15.673585
5067,15.673585
5068,15.673585
5069,15.673585
5070,15.673585
5071,15.673585
5072,15.673585
5073,15.673585
5074,15.673585
5075,15.673585
5076,15.673585
5077,15.673585
5078,15.673585
5079,15.673585
5080,15.673585
5081,15.673585
5082,15.673585
5083,15.673585
5084,15.673585
5085,15.673585
5086,15.673585
5087,15.673585
5088,15.673585
5089,15.673585
5090,15.673585
5091,15.673585
5092,15.673585
5093,15.673585
5094,15.673585
5095,15.673585
5096,15.673585
5097,15.673585
5098,15.673585
5099,15.673585
5100,15.673585
5101,15.673585
5102,15.673585
5103,15.673585
5104,15.673585
5105,15.673585
5106,15.673585
5107,15.673585
5108,15.673585
5109,15.673585
5110,15.673585
5111,15.673585
5112,15.673585
5113,15.673585
5114,15.673585
5115,15.673585
5116,15.673585
5117,15.673585
5118,15.673585
5119,15.673585
5120,15.673585
5121,15.673585
5122,15.673585
5123,15.673585
5124,15.673585
5125,15.673585
5126,15.673585
5127,15.673585
5128,15.673585
5129,15.673585
5130,15.673585
5131,15.673585
5132,15.673585
5133,15.673585
5134,15.673585
5135,15.673585
5136,15.673585
5137,15.673585
5138,15.673585
5139,15.673585
5140,15.673585
5141,15.673585
5142,15.673585
5143,15.673585
5144,15.673585
5145,15.673585
5146,15.673585
5147,15.673585
5148,15.673585
5149,15.673585
5150,15.673585
5151,15.673585
5152,15.673585
5153,15.673585
5154,15.673585
5155,15.673585
5156,15.673585
5157,15.673585
5158,15.673585
5159,15.673585
5160,15.673585
5161,15.673585
5162,15.673585
5163,15.673585
5164,15.673585
5165,15.673585
5166,15.673585
5167,15.673585
5168,15.673585
5169,15.673585
5170,15.673585
5171,15.673585
5172,15.673585
5173,15.673585
5174,15.673585
5175,15.673585
5176,15.673585
5177,15.673585
5178,15.673585
5179,15.673585
5180,15.673585
5181,15.673585
5182,15.673585
5183,15.673585
5184,15.673585
5185,15.673585
5186,15.673585
5187,15.673585
5188,15.673585
5189,15.673585
5190,15.673585
5191,15.673585
5192,15.673585
5193,15.673585
5194,15.673585
5195,15.673585
5196,15.673585
5197,15.673585
5198,15.673585
5199,15.673585
5200,15.673585
5201,15.673585
5202,15.673585
5203,15.673585
5204,15.673585
5205,15.673585
5206,15.673585
5207,15.673585
5208,15.673585
5209,15.673585
5210,15.673585
5211,15.673585
5212,15.673585
5213,15.673585
5214,15.673585
5215,15.673585
5216,15.673585
5217,15.673585
5218,15.673585
5219,15.673585
5220,15.673585
5221,15.673585
5222,15.673585
5223,15.673585
5224,15.673585
5225,15.673585
5226,15.673585
5227,15.673585
5228,15.673585
5229,15.673585
5230,15.673585
5231,15.673585
5232,15.673585
5233,15.673585
5234,15.673585
5235,15.673585
5236,15.673585
5237,15.673585
5238,15.673585
5239,15.673585
5240,15.673585
5241,15.673585
5242,15.673585
5243,15.673585
5244,15.673585
5245,15.673585
5246,15.673585
5247,15.673585
5248,15.673585
5249,15.673585
5250,15.673585
5251,15.673585
5252,15.673585
5253,15.673585
5254,15.673585
5255,15.673585
5256,15.673585
5257,15.673585
5258,15.673585
5259,15.673585
5260,15.673585
5261,15.673585
5262,15.673585
5263,15.673585
5264,15.673585
5265,15.673585
5266,15.673585
5267,15.673585
5268,15.673585
5269,15.673585
5270,15.673585
5271,15.673585
5272,15.673585
5273,15.673585
5274,15.673585
5275,15.673585
5276,15.673585
5277,15.673585
5278,15.673585
5279,15.673585
5280,15.673585
5281,15.673585
5282,15.673585
5283,15.673585
5284,15.673585
5285,15.673585
5286,15.673585
5287,15.673585
5288,15.673585
5289,15.673585
5290,15.673585
5291,15.673585
5292,15.673585
5293,15.673585
5294,15.673585
5295,15.673585
5296,15.673585
5297,15.673585
5298,15.673585
5299,15.673585
5300,15.673585
5301,15.673585
5302,15.673585
5303,15.673585
5304,15.673585
5305,15.673585
5306,15.673585
5307,15.673585
5308,15.673585
5309,15.673585
5310,15.673585
5311,15.673585
5312,15.673585
5313,15.673585
5314,15.673585
5315,15.673585
5316,15.673585
5317,15.673585
5318,15.673585
5319,15.673585
5320,15.673585
5321,15.673585
5322,15.673585
5323,15.673585
5324,15.673585
5325,15.673585
5326,15.673585
5327,15.673585
5328,15.673585
5329,15.673585
5330,15.673585
5331,15.673585
5332,15.673585
5333,15.673585
5334,15.673585
5335,15.673585
5336,15.673585
5337,15.673585
5338,15.673585
5339,15.673585
5340,15.673585
5341,15.673585
5342,15.673585
5343,15.673585
5344,15.673585
5345,15.673585
5346,15.673585
5347,15.673585
5348,15.673585
5349,15.673585
5350,15.673585
5351,15.673585
5352,15.673585
5353,15.673585
5354,15.673585
5355,15.673585
5356,15.673585
5357,15.673585
5358,15.673585
5359,15.673585
5360,15.673585
5361,15.673585
5362,15.673585
5363,15.673585
5364,15.673585
5365,15.673585
5366,15.673585
5367,15.673585
5368,15.673585
5369,15.673585
5370,15.673585
5371,15.673585
5372,15.673585
5373,15.673585
5374,15.673585
5375,15.673585
5376,15.673585
5377,15.673585
5378,15.673585
5379,15.673585
5380,15.673585
5381,15.673585
5382,15.673585
5383,15.673585
5384,15.673585
5385,15.673585
5386,15.673585
5387,15.673585
5388,15.673585
5389,15.673585
5390,15.673585
5391,15.673585
5392,15.673585
5393,15.673585
5394,15.673585
5395,15.673585
5396,15.673585
5397,15.673585
5398,15.673585
5399,15.673585
5400,15.673585
5401,15.673585
5402,15.673585
5403,15.673585
5404,15.673585
5405,15.673585
5406,15.673585
5407,15.673585
5408,15.673585
5409,15.673585
5410,15.673585
5411,15.673585
5412,15.673585
5413,15.673585
5414,15.673585
5415,15.673585
5416,15.673585
5417,15.673585
5418,15.673585
5419,15.673585
5420,15.673585
5421,15.673585
5422,15.673585
5423,15.673585
5424,15.673585
5425,15.673585
5426,15.673585
5427,15.673585
5428,15.673585
5429,15.673585
5430,15.673585
5431,15.673585
5432,15.673585
5433,15.673585
5434,15.673585
5435,15.673585
5436,15.673585
5437,15.673585
5438,15.673585
5439,15.673585
5440,15.673585
5441,15.673585
5442,15.673585
5443,15.673585
5444,15.673585
5445,15.673585
5446,15.673585
5447,15.673585
5448,15.673585
5449,15.673585
5450,15.673585
5451,15.673585
5452,15.673585
5453,15.673585
5454,15.673585
5455,15.673585
5456,15.673585
5457,15.673585
5458,15.673585
5459,15.673585
5460,15.673585
5461,15.673585
5462,15.673585
5463,15.673585
5464,15.673585
5465,15.673585
5466,15.673585
5467,15.673585
5468,15.673585
5469,15.673585
5470,15.673585
5471,15.673585
5472,15.673585
5473,15.673585
5474,15.673585
5475,15.673585
5476,15.673585
5477,15.673585
5478,15.673585
5479,15.673585
5480,15.673585
5481,15.673585
5482,15.673585
5483,15.673585
5484,15.673585
5485,15.673585
5486,15.673585
5487,15.673585
5488,15.673585
5489,15.673585
5490,15.673585
5491,15.673585
5492,15.673585
5493,15.673585
5494,15.673585
5495,15.673585
5496,15.673585
5497,15.673585
5498,15.673585
5499,15.673585
5500,15.673585
5501,15.673585
5502,15.673585
5503,15.673585
5504,15.673585
5505,15.673585
5506,15.673585
5507,15.673585
5508,15.673585
5509,15.673585
5510,15.673585
5511,15.673585
5512,15.673585
5513,15.673585
5514,15.673585
5515,15.673585
5516,15.673585
5517,15.673585
5518,15.673585
5519,15.673585
5520,15.673585
5521,15.673585
5522,15.673585
5523,15.673585
5524,15.673585
5525,15.673585
5526,15.673585
5527,15.673585
5528,15.673585
5529,15.673585
5530,15.673585
5531,15.673585
5532,15.673585
5533,15.673585
5534,15.673585
5535,15.673585
5536,15.673585
5537,15.673585
5538,15.673585
5539,15.673585
5540,15.673585
5541,15.673585
5542,15.673585
5543,15.673585
5544,15.673585
5545,15.673585
5546,15.673585
5547,15.673585
5548,15.673585
5549,15.673585
5550,15.673585
5551,15.673585
5552,15.673585
5553,15.673585
5554,15.673585
5555,15.673585
5556,15.673585
5557,15.673585
5558,15.673585
5559,15.673585
5560,15.673585
5561,15.673585
5562,15.673585
5563,15.673585
5564,15.673585
5565,15.673585
5566,15.673585
5567,15.673585
5568,15.673585
5569,15.673585
5570,15.673585
5571,15.673585
5572,15.673585
5573,15.673585
5574,15.673585
5575,15.673585
5576,15.673585
5577,15.673585
5578,15.673585
5579,15.673585
5580,15.673585
5581,15.673585
5582,15.673585
5583,15.673585
5584,15.673585
5585,15.673585
5586,15.673585
5587,15.673585
5588,15.673585
5589,15.673585
5590,15.673585
5591,15.673585
5592,15.673585
5593,15.673585
5594,15.673585
5595,15.673585
5596,15.673585
5597,15.673585
5598,15.673585
5599,15.673585
5600,15.673585
5601,15.673585
5602,15.673585
5603,15.673585
5604,15.673585
5605,15.673585
5606,15.673585
5607,15.673585
5608,15.673585
5609,15.673585
5610,15.673585
5611,15.673585
5612,15.673585
5613,15.673585
5614,15.673585
5615,15.673585
5616,15.673585
5617,15.673585
5618,15.673585
5619,15.673585
5620,15.673585
5621,15.673585
5622,15.673585
5623,15.673585
5624,15.673585
5625,15.673585
5626,15.673585
5627,15.673585
5628,15.673585
5629,15.673585
5630,15.673585
5631,15.673585
5632,15.673585
5633,15.673585
5634,15.673585
5635,15.673585
5636,15.673585
5637,15.673585
5638,15.673585
5639,15.673585
5640,15.673585
5641,15.673585
5642,15.673585
5643,15.673585
5644,15.673585
5645,15.673585
5646,15.673585
5647,15.673585
5648,15.673585
5649,15.673585
5650,15.673585
5651,15.673585
5652,15.673585
5653,15.673585
5654,15.673585
5655,15.673585
5656,15.673585
5657,15.673585
5658,15.673585
5659,15.673585
5660,15.673585
5661,15.673585
5662,15.673585
5663,15.673585
5664,15.673585
5665,15.673585
5666,15.673585
5667,15.673585
5668,15.673585
5669,15.673585
5670,15.673585
5671,15.673585
5672,15.673585
5673,15.673585
5674,15.673585
5675,15.673585
5676,15.673585
5677,15.673585
5678,15.673585
5679,15.673585
5680,15.673585
5681,15.673585
5682,15.673585
5683,15.673585
5684,15.673585
5685,15.673585
5686,15.673585
5687,15.673585
5688,15.673585
5689,15.673585
5690,15.673585
5691,15.673585
5692,15.673585
5693,15.673585
5694,15.673585
5695,15.673585
5696,15.673585
5697,15.673585
5698,15.673585
5699,15.673585
5700,15.673585
5701,15.673585
5702,15.673585
5703,15.673585
5704,15.673585
5705,15.673585
5706,15.673585
5707,15.673585
5708,15.673585
5709,15.673585
5710,15.673585
5711,15.673585
5712,15.673585
5713,15.673585
5714,15.673585
5715,15.673585
5716,15.673585
5717,15.673585
5718,15.673585
5719,15.673585
5720,15.673585
5721,15.673585
5722,15.673585
5723,15.673585
5724,15.673585
5725,15.673585
5726,15.673585
5727,15.673585
5728,15.673585
5729,15.673585
5730,15.673585
5731,15.673585
5732,15.673585
5733,15.673585
5734,15.673585
5735,15.673585
5736,15.673585
5737,15.673585
5738,15.673585
5739,15.673585
5740,15.673585
5741,15.673585
5742,15.673585
5743,15.673585
5744,15.673585
5745,15.673585
5746,15.673585
5747,15.673585
5748,15.673585
5749,15.673585
5750,15.673585
5751,15.673585
5752,15.673585
5753,15.673585
5754,15.673585
5755,15.673585
5756,15.673585
5757,15.673585
5758,15.673585
5759,15.673585
5760,15.673585
5761,15.673585
5762,15.673585
5763,15.673585
5764,15.673585
5765,15.673585
5766,15.673585
5767,15.673585
5768,15.673585
5769,15.673585
5770,15.673585
5771,15.673585
5772,15.673585
5773,15.673585
5774,15.673585
5775,15.673585
5776,15.673585
5777,15.673585
5778,15.673585
5779,15.673585
5780,15.673585
5781,15.673585
5782,15.673585
5783,15.673585
5784,15.673585
5785,15.673585
5786,15.673585
5787,15.673585
5788,15.673585
5789,15.673585
5790,15.673585
5791,15.673585
5792,15.673585
5793,15.673585
5794,15.673585
5795,15.673585
5796,15.673585
5797,15.673585
5798,15.673585
5799,15.673585
5800,15.673585
5801,15.673585
5802,15.673585
5803,15.673585
5804,15.673585
5805,15.673585
5806,15.673585
5807,15.673585
5808,15.673585
5809,15.673585
5810,15.673585
5811,15.673585
5812,15.673585
5813,15.673585
5814,15.673585
5815,15.673585
5816,15.673585
5817,15.673585
5818,15.673585
5819,15.673585
5820,15.673585
5821,15.673585
5822,15.673585
5823,15.673585
5824,15.673585
5825,15.673585
5826,15.673585
5827,15.673585
5828,15.673585
5829,15.673585
5830,15.673585
5831,15.673585
5832,15.673585
5833,15.673585
5834,15.673585
5835,15.673585
5836,15.673585
5837,15.673585
5838,15.673585
5839,15.673585
5840,15.673585
5841,15.673585
5842,15.673585
5843,15.673585
5844,15.673585
5845,15.673585
5846,15.673585
5847,15.673585
5848,15.673585
5849,15.673585
5850,15.673585
5851,15.673585
5852,15.673585
5853,15.673585
5854,15.673585
5855,15.673585
5856,15.673585
5857,15.673585
5858,15.673585
5859,15.673585
5860,15.673585
5861,15.673585
5862,15.673585
5863,15.673585
5864,15.673585
5865,15.673585
5866,15.673585
5867,15.673585
5868,15.673585
5869,15.673585
5870,15.673585
5871,15.673585
5872,15.673585
5873,15.673585
5874,15.673585
5875,15.673585
5876,15.673585
5877,15.673585
5878,15.673585
5879,15.673585
5880,15.673585
5881,15.673585
5882,15.673585
5883,15.673585
5884,15.673585
5885,15.673585
5886,15.673585
5887,15.673585
5888,15.673585
5889,15.673585
5890,15.673585
5891,15.673585
5892,15.673585
5893,15.673585
5894,15.673585
5895,15.673585
5896,15.673585
5897,15.673585
5898,15.673585
5899,15.673585
5900,15.673585
5901,15.673585
5902,15.673585
5903,15.673585
5904,15.673585
5905,15.673585
5906,15.673585
5907,15.673585
5908,15.673585
5909,15.673585
5910,15.673585
5911,15.673585
5912,15.673585
5913,15.673585
5914,15.673585
5915,15.673585
5916,15.673585
5917,15.673585
5918,15.673585
5919,15.673585
5920,15.673585
5921,15.673585
5922,15.673585
5923,15.673585
5924,15.673585
5925,15.673585
5926,15.673585
5927,15.673585
5928,15.673585
5929,15.673585
5930,15.673585
5931,15.673585
5932,15.673585
5933,15.673585
5934,15.673585
5935,15.673585
5936,15.673585
5937,15.673585
5938,15.673585
5939,15.673585
5940,15.673585
5941,15.673585
5942,15.673585
5943,15.673585
5944,15.673585
5945,15.673585
5946,15.673585
5947,15.673585
5948,15.673585
5949,15.673585
5950,15.673585
5951,15.673585
5952,15.673585
5953,15.673585
5954,15.673585
5955,15.673585
5956,15.673585
5957,15.673585
5958,15.673585
5959,15.673585
5960,15.673585
5961,15.673585
5962,15.673585
5963,15.673585
5964,15.673585
5965,15.673585
5966,15.673585
5967,15.673585
5968,15.673585
5969,15.673585
5970,15.673585
5971,15.673585
5972,15.673585
5973,15.673585
5974,15.673585
5975,15.673585
5976,15.673585
5977,15.673585
5978,15.673585
5979,15.673585
5980,15.673585
5981,15.673585
5982,15.673585
5983,15.673585
5984,15.673585
5985,15.673585
5986,15.673585
5987,15.673585
5988,15.673585
5989,15.673585
5990,15.673585
5991,15.673585
5992,15.673585
5993,15.673585
5994,15.673585
5995,15.673585
5996,15.673585
5997,15.673585
5998,15.673585
5999,15.673585
6000,15.673585
6001,15.673585
6002,15.673585
6003,15.673585
6004,15.673585
6005,15.673585
6006,15.673585
6007,15.673585
6008,15.673585
6009,15.673585
6010,15.673585
6011,15.673585
6012,15.673585
6013,15.673585
6014,15.673585
6015,15.673585
6016,15.673585
6017,15.673585
6018,15.673585
6019,15.673585
6020,15.673585
6021,15.673585
6022,15.673585
6023,15.673585
6024,15.673585
6025,15.673585
6026,15.673585
6027,15.673585
6028,15.673585
6029,15.673585
6030,15.673585
6031,15.673585
6032,15.673585
6033,15.673585
6034,15.673585
6035,15.673585
6036,15.673585
6037,15.673585
6038,15.673585
6039,15.673585
6040,15.673585
6041,15.673585
6042,15.673585
6043,15.673585
6044,15.673585
6045,15.673585
6046,15.673585
6047,15.673585
6048,15.673585
6049,15.673585
6050,15.673585
6051,15.673585
6052,15.673585
6053,15.673585
6054,15.673585
6055,15.673585
6056,15.673585
6057,15.673585
6058,15.673585
6059,15.673585
6060,15.673585
6061,15.673585
6062,15.673585
6063,15.673585
6064,15.673585
6065,15.673585
6066,15.673585
6067,15.673585
6068,15.673585
6069,15.673585
6070,15.673585
6071,15.673585
6072,15.673585
6073,15.673585
6074,15.673585
6075,15.673585
6076,15.673585
6077,15.673585
6078,15.673585
6079,15.673585
6080,15.673585
6081,15.673585
6082,15.673585
6083,15.673585
6084,15.673585
6085,15.673585
6086,15.673585
6087,15.673585
6088,15.673585
6089,15.673585
6090,15.673585
6091,15.673585
6092,15.673585
6093,15.673585
6094,15.673585
6095,15.673585
6096,15.673585
6097,15.673585
6098,15.673585
6099,15.673585
6100,15.673585
6101,15.673585
6102,15.673585
6103,15.673585
6104,15.673585
6105,15.673585
6106,15.673585
6107,15.673585
6108,15.673585
6109,15.673585
6110,15.673585
6111,15.673585
6112,15.673585
6113,15.673585
6114,15.673585
6115,15.673585
6116,15.673585
6117,15.673585
6118,15.673585
6119,15.673585
6120,15.673585
6121,15.673585
6122,15.673585
6123,15.673585
6124,15.673585
6125,15.673585
6126,15.673585
6127,15.673585
6128,15.673585
6129,15.673585
6130,15.673585
6131,15.673585
6132,15.673585
6133,15.673585
6134,15.673585
6135,15.673585
6136,15.673585
6137,15.673585
6138,15.673585
6139,15.673585
6140,15.673585
6141,15.673585
6142,15.673585
6143,15.673585
6144,15.673585
6145,15.673585
6146,15.673585
6147,15.673585
6148,15.673585
6149,15.673585
6150,15.673585
6151,15.673585
6152,15.673585
6153,15.673585
6154,15.673585
6155,15.673585
6156,15.673585
6157,15.673585
6158,15.673585
6159,15.673585
6160,15.673585
6161,15.673585
6162,15.673585
6163,15.673585
6164,15.673585
6165,15.673585
6166,15.673585
6167,15.673585
6168,15.673585
6169,15.673585
6170,15.673585
6171,15.673585
6172,15.673585
6173,15.673585
6174,15.673585
6175,15.673585
6176,15.673585
6177,15.673585
6178,15.673585
6179,15.673585
6180,15.673585
6181,15.673585
6182,15.673585
6183,15.673585
6184,15.673585
6185,15.673585
6186,15.673585
6187,15.673585
6188,15.673585
6189,15.673585
6190,15.673585
6191,15.673585
6192,15.673585
6193,15.673585
6194,15.673585
6195,15.673585
6196,15.673585
6197,15.673585
6198,15.673585
6199,15.673585
6200,15.673585
6201,15.673585
6202,15.673585
6203,15.673585
6204,15.673585
6205,15.673585
6206,15.673585
6207,15.673585
6208,15.673585
6209,15.673585
6210,15.673585
6211,15.673585
6212,15.673585
6213,15.673585
6214,15.673585
6215,15.673585
6216,15.673585
6217,15.673585
6218,15.673585
6219,15.673585
6220,15.673585
6221,15.673585
6222,15.673585
6223,15.673585
6224,15.673585
6225,15.673585
6226,15.673585
6227,15.673585
6228,15.673585
6229,15.673585
6230,15.673585
6231,15.673585
6232,15.673585
6233,15.673585
6234,15.673585
6235,15.673585
6236,15.673585
6237,15.673585
6238,15.673585
6239,15.673585
6240,15.673585
6241,15.673585
6242,15.673585
6243,15.673585
6244,15.673585
6245,15.673585
6246,15.673585
6247,15.673585
6248,15.673585
6249,15.673585
6250,15.673585
6251,15.673585
6252,15.673585
6253,15.673585
6254,15.673585
6255,15.673585
6256,15.673585
6257,15.673585
6258,15.673585
6259,15.673585
6260,15.673585
6261,15.673585
6262,15.673585
6263,15.673585
6264,15.673585
6265,15.673585
6266,15.673585
6267,15.673585
6268,15.673585
6269,15.673585
6270,15.673585
6271,15.673585
6272,15.673585
6273,15.673585
6274,15.673585
6275,15.673585
6276,15.673585
6277,15.673585
6278,15.673585
6279,15.673585
6280,15.673585
6281,15.673585
6282,15.673585
6283,15.673585
6284,15.673585
6285,15.673585
6286,15.673585
6287,15.673585
6288,15.673585
6289,15.673585
6290,15.673585
6291,15.673585
6292,15.673585
6293,15.673585
6294,15.673585
6295,15.673585
6296,15.673585
6297,15.673585
6298,15.673585
6299,15.673585
6300,15.673585
6301,15.673585
6302,15.673585
6303,15.673585
6304,15.673585
6305,15.673585
6306,15.673585
6307,15.673585
6308,15.673585
6309,15.673585
6310,15.673585
6311,15.673585
6312,15.673585
6313,15.673585
6314,15.673585
6315,15.673585
6316,15.673585
6317,15.673585
6318,15.673585
6319,15.673585
6320,15.673585
6321,15.673585
6322,15.673585
6323,15.673585
6324,15.673585
6325,15.673585
6326,15.673585
6327,15.673585
6328,15.673585
6329,15.673585
6330,15.673585
6331,15.673585
6332,15.673585
6333,15.673585
6334,15.673585
6335,15.673585
6336,15.673585
6337,15.673585
6338,15.673585
6339,15.673585
6340,15.673585
6341,15.673585
6342,15.673585
6343,15.673585
6344,15.673585
6345,15.673585
6346,15.673585
6347,15.673585
6348,15.673585
6349,15.673585
6350,15.673585
6351,15.673585
6352,15.673585
6353,15.673585
6354,15.673585
6355,15.673585
6356,15.673585
6357,15.673585
6358,15.673585
6359,15.673585
6360,15.673585
6361,15.673585
6362,15.673585
6363,15.673585
6364,15.673585
6365,15.673585
6366,15.673585
6367,15.673585
6368,15.673585
6369,15.673585
6370,15.673585
6371,15.673585
6372,15.673585
6373,15.673585
6374,15.673585
6375,15.673585
6376,15.673585
6377,15.673585
6378,15.673585
6379,15.673585
6380,15.673585
6381,15.673585
6382,15.673585
6383,15.673585
6384,15.673585
6385,15.673585
6386,15.673585
6387,15.673585
6388,15.673585
6389,15.673585
6390,15.673585
6391,15.673585
6392,15.673585
6393,15.673585
6394,15.673585
6395,15.673585
6396,15.673585
6397,15.673585
6398,15.673585
6399,15.673585
6400,15.673585
6401,15.673585
6402,15.673585
6403,15.673585
6404,15.673585
6405,15.673585
6406,15.673585
6407,15.673585
6408,15.673585
6409,15.673585
6410,15.673585
6411,15.673585
6412,15.673585
6413,15.673585
6414,15.673585
6415,15.673585
6416,15.673585
6417,15.673585
6418,15.673585
6419,15.673585
6420,15.673585
6421,15.673585
6422,15.673585
6423,15.673585
6424,15.673585
6425,15.673585
6426,15.673585
6427,15.673585
6428,15.673585
6429,15.673585
6430,15.673585
6431,15.673585
6432,15.673585
6433,15.673585
6434,15.673585
6435,15.673585
6436,15.673585
6437,15.673585
6438,15.673585
6439,15.673585
6440,15.673585
6441,15.673585
6442,15.673585
6443,15.673585
6444,15.673585
6445,15.673585
6446,15.673585
6447,15.673585
6448,15.673585
6449,15.673585
6450,15.673585
6451,15.673585
6452,15.673585
6453,15.673585
6454,15.673585
6455,15.673585
6456,15.673585
6457,15.673585
6458,15.673585
6459,15.673585
6460,15.673585
6461,15.673585
6462,15.673585
6463,15.673585
6464,15.673585
6465,15.673585
6466,15.673585
6467,15.673585
6468,15.673585
6469,15.673585
6470,15.673585
6471,15.673585
6472,15.673585
6473,15.673585
6474,15.673585
6475,15.673585
6476,15.673585
6477,15.673585
6478,15.673585
6479,15.673585
6480,15.673585
6481,15.673585
6482,15.673585
6483,15.673585
6484,15.673585
6485,15.673585
6486,15.673585
6487,15.673585
6488,15.673585
6489,15.673585
6490,15.673585
6491,15.673585
6492,15.673585
6493,15.673585
6494,15.673585
6495,15.673585
6496,15.673585
6497,15.673585
6498,15.673585
6499,15.673585
6500,15.673585
6501,15.673585
6502,15.673585
6503,15.673585
6504,15.673585
6505,15.673585
6506,15.673585
6507,15.673585
6508,15.673585
6509,15.673585
6510,15.673585
6511,15.673585
6512,15.673585
6513,15.673585
6514,15.673585
6515,15.673585
6516,15.673585
6517,15.673585
6518,15.673585
6519,15.673585
6520,15.673585
6521,15.673585
6522,15.673585
6523,15.673585
6524,15.673585
6525,15.673585
6526,15.673585
6527,15.673585
6528,15.673585
6529,15.673585
6530,15.673585
6531,15.673585
6532,15.673585
6533,15.673585
6534,15.673585
6535,15.673585
6536,15.673585
6537,15.673585
6538,15.673585
6539,15.673585
6540,15.673585
6541,15.673585
6542,15.673585
6543,15.673585
6544,15.673585
6545,15.673585
6546,15.673585
6547,15.673585
6548,15.673585
6549,15.673585
6550,15.673585
6551,15.673585
6552,15.673585
6553,15.673585
6554,15.673585
6555,15.673585
6556,15.673585
6557,15.673585
6558,15.673585
6559,15.673585
6560,15.673585
6561,15.673585
6562,15.673585
6563,15.673585
6564,15.673585
6565,15.673585
6566,15.673585
6567,15.673585
6568,15.673585
6569,15.673585
6570,15.673585
6571,15.673585
6572,15.673585
6573,15.673585
