,fare
5084,9.846666
5085,23.929073
5086,16.485819
5087,16.447287
5088,16.351696
5089,12.434229
5090,16.165972
5091,26.920647
5092,22.33966
5093,26.82501
5094,22.525354
5095,27.464153
5096,12.515804
5097,5.6865907
5098,5.0474124
5099,4.8617086
5100,5.1815286
5101,15.8030815
5102,5.142943
5103,28.6123
5104,6.102906
5105,22.044163
5106,5.7279954
5107,22.238068
5108,5.596777
5109,17.941204
5110,30.248405
5111,5.042891
5112,5.1914835
5113,5.3853498
5114,5.0714197
5115,30.198778
5116,12.32862
5117,31.023573
5118,11.953747
5119,22.832983
5120,14.114167
5121,18.90355
5122,17.314837
5123,17.129148
5124,31.515045
5125,17.953983
5126,19.9858
5127,19.312498
5128,20.137379
5129,12.429815
5130,19.323982
5131,19.455181
5132,12.169743
5133,19.516062
5134,19.636108
5135,12.208226
5136,13.245756
5137,17.517443
5138,11.219049
5139,11.531186
5140,11.382554
5141,11.350166
5142,17.612888
5143,11.463402
5144,11.495811
5145,21.176989
5146,21.681978
5147,8.175803
5148,8.30991
5149,8.663337
5150,14.140362
5151,7.989981
5152,1.170957
5153,1.513416
5154,1.199425
5155,11.652068
5156,1.3194567
5157,13.776415
5158,1.1384525
5159,13.747853
5160,11.242604
5161,13.584203
5162,24.756222
5163,1.0071874
5164,13.715388
5165,13.896315
5166,26.074867
5167,7.402031
5168,17.516834
5169,12.806413
5170,17.65094
5171,18.004343
5172,17.612377
5173,25.886744
5174,26.198877
5175,36.411182
5176,35.73792
5177,28.555365
5178,35.923565
5179,36.019146
5180,11.23474
5181,4.882123
5182,10.881273
5183,25.47173
5184,28.476774
5185,25.433167
5186,16.12462
5187,15.631663
5188,10.881164
5189,13.260099
5190,8.042411
5191,7.498803
5192,0.7545333
5193,0.9031391
5194,19.591576
5195,0.72208714
5196,0.59091526
5197,6.743466
5198,1.0968868
5199,33.754665
5200,9.918133
5201,9.946683
5202,24.672407
5203,10.260543
5204,9.8856735
5205,35.48367
5206,7.650216
5207,7.486657
5208,35.675713
5209,28.804173
5210,7.6786833
5211,7.617758
5212,35.79572
5213,18.11789
5214,39.394836
5215,7.7986145
5216,7.992526
5217,15.934141
5218,4.430674
5219,4.412431
5220,4.5647516
5221,17.799675
5222,36.01833
5223,25.065948
5224,35.92269
5225,35.73698
5226,24.691061
5227,17.36598
5228,21.041344
5229,28.101826
5230,28.415747
5231,21.528917
5232,28.073189
5233,9.735461
5234,9.454187
5235,10.278984
5236,9.774007
5237,5.943914
5238,12.29038
5239,10.127392
5240,5.7786326
5241,28.00377
5242,6.281137
5243,5.9644294
5244,6.1565046
5245,8.809325
5246,10.701242
5247,0.81875694
5248,10.347768
5249,10.852775
5250,10.027939
5251,10.213629
5252,6.84839
5253,-0.006140083
5254,0.31363398
5255,0.1794786
5256,12.562036
5257,13.0495405
5258,13.185634
5259,12.69605
5260,13.201026
5261,8.001151
5262,8.149729
5263,7.837528
5264,27.450546
5265,7.9686685
5266,8.343472
5267,10.700376
5268,22.076847
5269,1.5846035
5270,1.7361296
5271,1.0969899
5272,8.763476
5273,13.117095
5274,27.891571
5275,11.290903
5276,11.252303
5277,11.156762
5278,17.18094
5279,17.608162
5280,25.972761
5281,22.248442
5282,22.128355
5283,22.44227
5284,37.735477
5285,9.719845
5286,9.527722
5287,10.033743
5288,11.291869
5289,1.0944487
5290,1.5820436
5291,9.658876
5292,24.63618
5293,22.434637
5294,22.092176
5295,2.4164324
5296,19.830187
5297,27.440956
5298,12.863249
5299,24.504854
5300,11.7124195
5301,5.2415257
5302,13.35141
5303,12.134712
5304,11.781246
5305,11.647076
5306,21.014624
5307,11.461364
5308,12.286183
5309,27.048695
5310,10.84214
5311,10.168871
5312,10.488681
5313,10.354543
5314,19.916508
5315,17.61232
5316,10.250328
5317,10.288858
5318,9.968985
5319,10.793842
5320,16.467167
5321,26.068398
5322,9.827246
5323,9.435292
5324,8.717199
5325,27.54606
5326,27.731787
5327,1.9197394
5328,12.79381
5329,2.0508642
5330,12.788471
5331,11.124833
5332,12.756053
5333,9.633284
5334,9.945488
5335,9.825356
5336,2.0554173
5337,2.0230145
5338,11.742021
5339,17.483753
5340,17.971327
5341,17.29801
5342,17.579283
5343,17.617851
5344,11.461693
5345,3.3104503
5346,7.36948
5347,18.292267
5348,11.088366
5349,18.196644
5350,3.9014554
5351,8.169844
5352,6.170982
5353,5.394903
5354,6.356715
5355,6.8442492
5356,6.995821
5357,12.0095825
5358,19.517662
5359,11.465997
5360,12.55531
5361,11.504506
5362,19.35397
5363,10.623256
5364,27.731068
5365,15.474514
5366,15.13203
5367,15.160566
5368,14.968445
5369,12.276717
5370,18.31406
5371,17.934387
5372,17.895792
5373,18.439362
5374,16.617748
5375,16.466167
5376,16.112713
5377,15.978563
5378,19.042953
5379,28.111902
5380,5.7461805
5381,28.150433
5382,27.830564
5383,28.016275
5384,20.025122
5385,20.210756
5386,20.849918
5387,20.344887
5388,20.306316
5389,11.851456
5390,16.43371
5391,11.345411
5392,11.476569
5393,11.508903
5394,11.262196
5395,20.024918
5396,20.344675
5397,20.698141
5398,20.21055
5399,31.153316
5400,20.849644
5401,6.161974
5402,5.9983535
5403,15.250093
5404,15.44222
5405,9.186178
5406,6.19041
5407,23.96319
5408,15.4605465
5409,16.398594
5410,14.787222
5411,15.068533
5412,14.972903
5413,29.484554
5414,13.360935
5415,9.581602
5416,8.942456
5417,9.038047
5418,27.586952
5419,6.3492746
5420,6.2151194
5421,25.983158
5422,4.6840544
5423,5.1890845
5424,14.765688
5425,30.881426
5426,15.47157
5427,9.332021
5428,9.637109
5429,9.456149
5430,9.488467
5431,9.830935
5432,18.513151
5433,3.3901181
5434,5.605554
5435,2.9981053
5436,12.90119
5437,12.3951025
5438,24.825556
5439,37.4327
5440,37.786167
5441,37.112865
5442,37.394123
5443,8.653885
5444,19.473822
5445,6.222566
5446,24.106424
5447,5.7175117
5448,5.39763
5449,5.678858
5450,4.404076
5451,8.801417
5452,18.18772
5453,35.914467
5454,36.553562
5455,36.048565
5456,13.058509
5457,9.7985115
5458,5.957218
5459,6.1062827
5460,6.2983937
5461,23.795542
5462,9.631553
5463,9.137764
5464,9.765638
5465,9.257765
5466,9.445756
5467,8.945521
5468,9.4516
5469,9.109117
5470,10.11903
5471,30.762884
5472,27.85
5473,27.910938
5474,27.88238
5475,20.11235
5476,4.7859855
5477,5.8783555
5478,17.716024
5479,17.847225
5480,10.953359
5481,6.1618023
5482,17.641092
5483,4.403441
5484,17.60252
5485,17.321217
5486,13.760796
5487,5.5847335
5488,4.7813735
5489,14.681274
5490,4.6472025
5491,31.149712
5492,14.193667
5493,14.832784
5494,12.588058
5495,13.075639
5496,27.86086
5497,29.916409
5498,12.402292
5499,7.587529
5500,25.139906
5501,23.751879
5502,23.617739
5503,24.105297
5504,12.069622
5505,24.256853
5506,23.431948
5507,23.713223
5508,23.751745
5509,12.613105
5510,31.015295
5511,35.240376
5512,21.335567
5513,35.076733
5514,35.58276
5515,32.161972
5516,22.820555
5517,36.777287
5518,5.1872663
5519,7.115006
5520,7.1473794
5521,11.953248
5522,7.4897923
5523,7.7763996
5524,8.415537
5525,10.283147
5526,10.244593
5527,23.208498
5528,4.8133283
5529,5.452452
5530,11.775825
5531,18.62354
5532,18.2701
5533,4.947405
5534,16.53029
5535,37.055656
5536,37.37543
5537,8.41006
5538,37.24132
5539,37.728817
5540,26.758053
5541,26.415585
5542,7.724808
5543,26.57588
5544,26.394876
5545,17.290825
5546,31.014591
5547,30.828878
5548,31.148705
5549,31.653704
5550,31.148664
5551,31.502108
5552,24.525969
5553,24.718044
5554,24.689497
5555,25.031958
5556,24.838058
5557,7.708945
5558,26.72026
5559,10.787135
5560,6.3461957
5561,10.243588
5562,7.6438484
5563,30.366377
5564,18.19038
5565,11.87149
5566,18.285955
5567,11.675061
5568,11.642643
5569,14.1801405
5570,5.5087023
5571,5.4763126
5572,19.558943
5573,19.530397
5574,19.366808
5575,19.497993
5576,18.536308
5577,20.01929
5578,5.8394284
5579,5.6908097
5580,5.658422
5581,5.7193236
5582,13.740018
5583,2.4187632
5584,11.102591
5585,14.775316
5586,9.846473
5587,10.221304
5588,9.715232
5589,9.878759
5590,9.711948
5591,7.2656655
5592,7.9389334
5593,18.791397
5594,7.5854616
5595,5.63447
5596,8.090398
5597,29.692476
5598,12.132908
5599,29.97367
5600,27.855236
5601,30.012238
5602,28.197723
5603,36.045357
5604,36.758434
5605,36.398758
5606,20.05874
5607,19.866613
5608,20.37267
5609,20.030188
5610,20.178703
5611,19.997738
5612,20.976654
5613,20.82505
5614,20.433077
5615,8.309058
5616,19.668945
5617,8.982287
5618,8.494715
5619,8.59029
5620,10.734516
5621,30.203428
5622,36.090313
5623,36.061752
5624,8.949348
5625,8.444318
5626,11.805086
5627,9.577668
5628,11.772668
5629,11.953625
5630,31.10823
5631,11.833492
5632,11.641403
5633,5.126677
5634,5.260829
5635,19.028221
5636,5.7658052
5637,4.9409313
5638,9.40207
5639,8.343212
5640,9.373547
5641,9.341121
5642,9.522062
5643,9.209886
5644,12.693527
5645,29.691593
5646,10.049513
5647,10.722806
5648,10.330816
5649,13.845193
5650,23.20969
5651,22.536388
5652,24.798172
5653,13.681546
5654,17.113905
5655,30.363825
5656,11.452532
5657,17.787134
5658,5.914549
5659,30.675915
5660,30.869751
5661,11.886034
5662,7.390617
5663,7.8966117
5664,8.624661
5665,7.582687
5666,12.277966
5667,25.707674
5668,5.2601385
5669,5.452257
5670,5.766217
5671,5.572312
5672,5.4236803
5673,9.331002
5674,5.391292
5675,25.668991
5676,26.212507
5677,24.659184
5678,20.150528
5679,20.336231
5680,20.470346
5681,9.215183
5682,20.431744
5683,20.823732
5684,11.414238
5685,11.233242
5686,11.265621
5687,11.60804
5688,6.8882675
5689,11.287547
5690,15.925854
5691,16.317842
5692,8.911404
5693,26.942589
5694,15.964368
5695,9.225271
5696,37.87708
5697,11.912989
5698,17.38313
5699,11.951594
5700,17.421644
5701,16.148184
5702,8.059918
5703,7.5723147
5704,8.211459
5705,13.059379
5706,7.386577
5707,24.685316
5708,24.713829
5709,17.993782
5710,18.145353
5711,17.5062
5712,15.753821
5713,15.411308
5714,15.439807
5715,15.559877
5716,28.141005
5717,5.2583103
5718,15.247641
5719,19.662151
5720,10.652656
5721,10.146643
5722,10.338702
5723,10.310142
5724,10.458718
5725,8.383103
5726,12.305207
5727,2.5537457
5728,12.617351
5729,12.4973
5730,12.543285
5731,12.351173
5732,8.347821
5733,15.599286
5734,15.784966
5735,16.272562
5736,23.996294
5737,36.781914
5738,30.580269
5739,19.049543
5740,19.19812
5741,19.078049
5742,18.885904
5743,11.883546
5744,22.053703
5745,21.741549
5746,15.375689
5747,11.402917
5748,21.872704
5749,15.4141445
5750,22.24748
5751,15.76759
5752,21.93352
5753,21.904982
5754,11.911052
5755,15.094235
5756,4.9419217
5757,4.807774
5758,4.6220016
5759,4.918
5760,5.446826
5761,11.189115
5762,11.160569
5763,5.8357472
5764,9.677329
5765,9.189778
5766,16.7463
5767,11.60392
5768,16.71391
5769,17.08872
5770,17.789824
5771,11.291673
5772,19.89709
5773,4.529532
5774,4.3779283
5775,3.8903096
5776,13.73136
5777,22.329353
5778,22.671812
5779,5.029467
5780,4.541938
5781,5.1810613
5782,4.6760535
5783,4.6374226
5784,24.166523
5785,8.217714
5786,22.718662
5787,22.814222
5788,22.532934
5789,15.879576
5790,16.423107
5791,6.04395
5792,5.862996
5793,5.73174
5794,5.8952775
5795,4.704529
5796,9.364821
5797,6.237713
5798,8.257577
5799,21.556622
5800,17.922049
5801,17.935085
5802,18.107714
5803,18.203259
5804,27.064014
5805,20.147303
5806,20.972137
5807,20.332937
5808,20.428514
5809,10.02686
5810,25.319557
5811,25.18831
5812,25.380436
5813,29.190176
5814,7.6081805
5815,14.673935
5816,8.51456
5817,8.202339
5818,8.365882
5819,8.333503
5820,11.010909
5821,11.049462
5822,26.413916
5823,10.72958
5824,27.053001
5825,5.1900496
5826,5.733626
5827,5.5820074
5828,5.094478
5829,4.9087205
5830,-0.02232325
5831,6.3023977
5832,6.453947
5833,14.405377
5834,14.536526
5835,14.597441
5836,14.364691
5837,14.717434
5838,27.71165
5839,27.580418
5840,20.01194
5841,27.892591
5842,25.80757
5843,28.086433
5844,6.966378
5845,20.17015
5846,5.179788
5847,4.63615
5848,5.0281534
5849,4.540586
5850,12.846398
5851,17.12081
5852,18.183472
5853,17.314629
5854,17.000723
5855,16.808615
5856,37.873165
5857,20.18607
5858,37.04821
5859,37.36806
5860,37.32946
5861,4.022821
5862,11.77982
5863,11.262044
5864,24.626919
5865,24.775541
5866,11.110409
5867,24.655447
5868,11.9659
5869,11.78015
5870,12.061415
5871,7.579252
5872,11.481861
5873,14.855153
5874,9.02811
5875,9.066648
5876,9.420029
5877,8.746692
5878,8.932453
5879,12.71171
5880,21.333164
5881,0.894436
5882,35.822147
5883,27.085972
5884,35.317062
5885,12.003185
5886,0.29643583
5887,13.885536
5888,13.379472
5889,13.194384
5890,13.51068
5891,7.7404976
5892,7.8745832
5893,11.61721
5894,7.8360205
5895,8.622705
5896,26.246738
5897,9.127697
5898,3.8507643
5899,11.275984
5900,22.991537
5901,22.318262
5902,22.50394
5903,1.151554
5904,9.330885
5905,12.957007
5906,6.830777
5907,6.4772983
5908,11.868602
5909,12.262026
5910,18.529049
5911,9.009903
5912,9.515961
5913,11.949794
5914,12.1418915
5915,28.356705
5916,12.121159
5917,12.402445
5918,37.23282
5919,5.641573
5920,18.548151
5921,17.107922
5922,12.423723
5923,11.918685
5924,11.598872
5925,11.880099
5926,11.286044
5927,26.617405
5928,11.628478
5929,8.40139
5930,18.82177
5931,18.670158
5932,8.237769
5933,8.42985
5934,8.743778
5935,12.053774
5936,9.405128
5937,9.910087
5938,9.366532
5939,9.085229
5940,11.047113
5941,10.727285
5942,9.290588
5943,9.6027775
5944,11.552069
5945,8.052574
5946,8.877417
5947,8.238247
5948,8.333794
5949,8.372316
5950,5.887634
5951,30.897877
5952,18.743994
5953,30.71695
5954,31.091787
5955,23.398712
5956,23.117422
5957,23.43722
5958,12.524518
5959,13.02705
5960,7.819087
5961,5.021575
5962,23.354465
5963,22.810879
5964,4.960578
5965,4.829368
5966,5.733356
5967,5.8122354
5968,11.197858
5969,5.9077644
5970,18.153685
5971,18.687439
5972,18.821533
5973,19.174967
5974,24.880348
5975,18.125822
5976,18.261108
5977,17.907658
5978,17.773499
5979,24.37422
5980,10.234761
5981,28.50108
5982,8.033003
5983,7.901816
5984,8.407836
5985,8.065343
5986,11.368889
5987,11.549861
5988,16.170143
5989,16.482317
5990,38.150852
5991,11.401228
5992,16.30129
5993,21.92805
5994,9.744223
5995,20.51062
5996,20.118593
5997,20.022964
5998,8.538488
5999,8.417724
6000,25.121056
6001,10.926884
6002,25.402313
6003,25.440836
6004,8.236655
6005,10.401155
6006,28.073137
6007,10.267
6008,10.754496
6009,10.362521
6010,10.081232
6011,30.08089
6012,30.720066
6013,29.89517
6014,30.568378
6015,30.214928
6016,6.5903926
6017,30.176357
6018,12.059837
6019,12.223464
6020,12.191046
6021,12.565839
6022,12.371995
6023,12.251901
6024,12.260038
6025,11.906557
6026,19.02166
6027,18.382519
6028,11.772399
6029,12.512647
6030,12.661209
6031,4.7923417
6032,24.554207
6033,9.472582
6034,9.978615
6035,9.636125
6036,14.338821
6037,13.665512
6038,13.85121
6039,1.3717726
6040,7.541916
6041,28.036385
6042,4.850396
6043,27.980976
6044,5.1316385
6045,5.6752224
6046,20.31917
6047,3.874987
6048,20.824142
6049,19.999285
6050,20.672508
6051,5.9964304
6052,21.9177
6053,5.895973
6054,22.231552
6055,21.85665
6056,22.03763
6057,8.202387
6058,36.755573
6059,37.299133
6060,13.798916
6061,4.2295237
6062,4.3810496
6063,3.8374877
6064,7.500259
6065,5.009454
6066,2.669872
6067,27.05962
6068,2.708433
6069,11.619384
6070,25.8253
6071,26.464407
6072,25.959394
6073,0.24416009
6074,1.1854004
6075,1.5052125
6076,27.699303
6077,28.011438
6078,27.830427
6079,27.862753
6080,5.6141987
6081,29.636856
6082,26.376837
6083,29.770948
6084,29.451097
6085,18.025776
6086,17.894466
6087,30.933786
6088,18.40053
6089,30.785185
6090,30.813715
6091,16.836115
6092,27.721535
6093,27.692982
6094,28.035425
6095,26.789772
6096,27.428894
6097,31.465914
6098,22.08677
6099,31.284895
6100,31.659733
6101,31.153631
6102,8.803204
6103,28.863518
6104,8.669063
6105,4.659696
6106,4.525541
6107,4.62108
6108,5.013084
6109,29.731892
6110,16.40688
6111,15.581915
6112,15.767694
6113,15.901786
6114,25.649532
6115,25.958586
6116,26.463562
6117,25.68808
6118,16.788761
6119,25.368174
6120,10.576411
6121,10.256514
6122,19.019888
6123,7.526517
6124,8.165654
6125,10.53774
6126,10.125228
6127,4.6870413
6128,10.612769
6129,13.109986
6130,12.470878
6131,12.285135
6132,15.135939
6133,30.211775
6134,15.641963
6135,15.299503
6136,9.606475
6137,15.44805
6138,23.1884
6139,5.2770004
6140,22.700779
6141,22.834957
6142,0.63389623
6143,24.727537
6144,24.949091
6145,24.60661
6146,13.067798
6147,13.261663
6148,5.751154
6149,25.5838
6150,35.317795
6151,35.861332
6152,25.612238
6153,5.9031224
6154,18.166899
6155,10.8079605
6156,10.5267105
6157,10.8464775
6158,11.199872
6159,10.712321
6160,12.371911
6161,17.433279
6162,18.62479
6163,8.371259
6164,8.432147
6165,8.403586
6166,18.443731
6167,8.552201
6168,12.763743
6169,8.745983
6170,12.276132
6171,8.239885
6172,21.683397
6173,21.340868
6174,14.552142
6175,21.308434
6176,21.369373
6177,21.489428
6178,21.177242
6179,6.148584
6180,6.0000052
6181,5.83637
6182,6.0284657
6183,28.34057
6184,5.967525
6185,22.476828
6186,23.231783
6187,22.44437
6188,18.120407
6189,22.313168
6190,22.505262
6191,22.819132
6192,16.691908
6193,17.004053
6194,16.82304
6195,16.855474
6196,5.5780654
6197,12.508941
6198,16.60866
6199,17.114695
6200,16.772211
6201,12.790142
6202,23.312025
6203,13.375598
6204,7.483184
6205,7.4222665
6206,13.919112
6207,13.767531
6208,10.739391
6209,7.7970276
6210,26.23873
6211,37.66159
6212,37.319153
6213,37.467762
6214,37.34766
6215,37.155502
6216,12.8108225
6217,16.447266
6218,12.796876
6219,14.911551
6220,12.421963
6221,12.602937
6222,12.29076
6223,12.454297
6224,12.482819
6225,6.326089
6226,8.626759
6227,6.813632
6228,6.140376
6229,10.181389
6230,10.921663
6231,11.233852
6232,17.090986
6233,11.085215
6234,10.493508
6235,23.837345
6236,10.327092
6237,15.168102
6238,23.717213
6239,15.1965685
6240,26.61714
6241,8.440007
6242,27.710653
6243,22.96671
6244,22.613243
6245,22.47906
6246,11.89568
6247,16.8101
6248,22.498695
6249,22.87351
6250,22.679628
6251,22.367455
6252,5.36832
6253,5.237179
6254,5.7431965
6255,24.169338
6256,5.5492754
6257,7.55402
6258,9.6042595
6259,9.418532
6260,26.207493
6261,10.243372
6262,5.3927975
6263,4.943876
6264,12.103598
6265,5.8937445
6266,5.954661
6267,12.928424
6268,5.7382784
6269,21.639908
6270,11.262356
6271,21.134884
6272,21.48832
6273,20.814995
6274,7.156586
6275,7.3051615
6276,23.181273
6277,6.9929404
6278,7.4990115
6279,7.124088
6280,7.185043
6281,7.5173573
6282,7.4217486
6283,35.43897
6284,7.9092746
6285,7.2359653
6286,7.555808
6287,35.7434
6288,35.23831
6289,35.104187
6290,35.199764
6291,35.59173
6292,11.84565
6293,13.271185
6294,12.670489
6295,12.5189085
6296,12.031237
6297,36.50624
6298,36.881058
6299,9.215507
6300,11.861535
6301,36.687183
6302,36.375008
6303,24.605707
6304,18.548388
6305,18.740438
6306,18.679459
6307,25.111664
6308,6.9001317
6309,24.917765
6310,13.3136015
6311,13.032273
6312,13.857108
6313,13.705498
6314,13.352062
6315,10.25567
6316,0.87057316
6317,9.014308
6318,10.8599825
6319,13.279975
6320,12.967731
6321,13.15985
6322,17.846869
6323,9.412694
6324,8.376644
6325,8.540174
6326,5.923869
6327,8.507759
6328,8.56867
6329,11.6331005
6330,12.669794
6331,12.126202
6332,12.518175
6333,12.579856
6334,5.4223223
6335,5.450806
6336,18.251425
6337,20.308167
6338,8.395746
6339,8.544309
6340,8.363366
6341,5.8091846
6342,7.572641
6343,11.444496
6344,17.61271
6345,18.117733
6346,31.013733
6347,17.292841
6348,9.500768
6349,9.186791
6350,7.913394
6351,7.732398
6352,12.640411
6353,7.6011267
6354,7.793268
6355,28.888334
6356,5.707934
6357,5.06872
6358,5.202796
6359,5.556284
6360,4.8829465
6361,7.3620906
6362,9.546821
6363,9.003228
6364,15.026667
6365,9.041705
6366,6.5505767
6367,16.978634
6368,16.664703
6369,12.499089
6370,36.574764
6371,2.1010692
6372,16.472425
6373,6.704054
6374,5.8844285
6375,5.9229617
6376,5.6031103
6377,6.4279428
6378,20.120796
6379,18.324324
6380,18.010363
6381,17.981817
6382,17.94942
6383,17.818195
6384,7.617167
6385,20.064543
6386,20.439373
6387,20.096874
6388,19.93327
6389,18.462698
6390,12.125117
6391,13.704077
6392,11.84385
6393,12.668662
6394,19.87722
6395,37.695736
6396,4.658559
6397,4.807167
6398,30.922148
6399,4.6260867
6400,27.884762
6401,7.033428
6402,7.539461
6403,10.603068
6404,7.1645527
6405,28.198652
6406,27.823706
6407,11.154035
6408,30.472397
6409,14.881701
6410,14.376656
6411,14.7301035
6412,23.8738
6413,9.623459
6414,9.562564
6415,9.7435055
6416,17.290194
6417,9.594866
6418,14.645891
6419,14.292402
6420,14.253879
6421,19.571388
6422,14.79737
6423,13.972527
6424,14.158222
6425,35.397602
6426,27.766968
6427,28.141806
6428,27.635712
6429,36.445526
6430,27.827799
6431,14.797191
6432,30.794325
6433,31.467594
6434,31.075552
6435,30.97995
6436,15.075461
6437,9.786566
6438,9.113311
6439,9.433115
6440,9.298952
6441,18.251936
6442,4.873744
6443,19.305134
6444,27.874796
6445,27.84619
6446,19.436342
6447,19.811121
6448,5.4501786
6449,19.468622
6450,9.786346
6451,13.60642
6452,9.937872
6453,13.701959
6454,10.082626
6455,13.420674
6456,10.430788
6457,11.602321
6458,11.24887
6459,10.928988
6460,11.753854
6461,9.690481
6462,11.04765
6463,11.753776
6464,9.728983
6465,9.4091015
6466,12.7450905
6467,6.1499314
6468,12.425231
6469,16.837358
6470,6.298447
6471,13.098432
6472,23.762022
6473,8.4611
6474,1.1715143
6475,1.8447441
6476,18.717516
6477,30.431602
6478,22.503315
6479,30.15029
6480,17.609245
6481,30.975101
6482,17.962662
6483,13.779596
6484,27.773268
6485,27.936842
6486,27.263561
6487,27.904377
6488,28.085348
6489,28.27926
6490,5.2648983
6491,27.475683
6492,4.5915375
6493,4.911357
6494,4.872869
6495,12.398768
6496,18.501455
6497,18.181618
6498,19.006414
6499,18.4628
6500,18.854834
6501,11.810869
6502,15.378099
6503,15.065931
6504,15.258019
6505,15.5719185
6506,15.229497
6507,12.451178
6508,15.197047
6509,13.524896
6510,2.1271183
6511,2.319214
6512,7.452103
6513,21.482895
6514,17.86992
6515,18.018513
6516,17.706327
6517,17.83756
6518,17.898436
6519,31.475601
6520,16.297703
6521,32.019157
6522,31.194275
6523,4.9389157
6524,30.430815
6525,25.62466
6526,10.523758
6527,25.905922
6528,10.562311
6529,22.016872
6530,2.401217
6531,2.429739
6532,22.391613
6533,21.8856
6534,22.07766
6535,10.927706
6536,6.3965693
6537,5.8905334
6538,6.2026563
6539,8.378519
6540,14.239161
6541,7.8735642
6542,6.0540056
6543,22.122868
6544,7.711785
6545,22.271406
6546,22.090387
6547,22.151358
6548,20.884428
6549,8.127578
6550,0.13321245
6551,8.061058
6552,8.121992
6553,8.093492
6554,8.242069
6555,5.6442523
6556,11.491076
6557,5.4633093
6558,5.8381405
6559,5.495665
6560,5.332051
6561,10.430197
6562,10.055372
6563,10.236238
6564,9.924147
6565,5.2589083
6566,4.905427
6567,11.840861
6568,11.559587
6569,12.23288
6570,12.3844595
6571,6.948735
6572,11.879329
6573,11.924988
6574,12.073443
6575,18.654577
6576,18.231905
6577,18.57434
6578,11.76129
6579,30.794783
6580,35.39153
6581,23.518719
6582,35.2715
6583,13.14862
6584,13.116171
6585,18.073864
6586,17.910267
6587,16.338892
6588,9.869643
6589,18.22235
6590,18.41626
6591,18.102285
6592,19.978071
6593,37.126564
6594,36.773052
6595,20.259312
6596,20.163666
6597,37.27799
6598,8.004893
6599,20.65124
6600,36.638817
6601,36.453083
6602,29.051819
6603,36.734333
6604,9.754501
6605,23.198767
6606,14.424994
6607,14.556196
6608,14.617121
6609,6.92757
6610,25.347937
6611,7.801354
6612,24.269869
6613,8.34493
6614,7.705708
6615,7.5200114
6616,8.049152
6617,7.224242
6618,6.0237246
6619,6.3358474
6620,12.324151
6621,7.5439386
6622,7.89744
6623,13.669778
6624,13.164105
6625,12.2371235
6626,12.085497
6627,11.693516
6628,11.33404
6629,14.9395275
6630,7.2240357
6631,11.295438
6632,14.8194475
6633,14.790986
6634,11.838945
6635,30.94013
6636,18.704428
6637,27.398228
6638,27.773066
6639,27.267033
6640,18.510406
6641,37.293625
6642,8.515421
6643,28.980923
6644,29.161865
6645,29.041847
6646,37.837128
6647,6.947323
6648,6.3081164
6649,28.321655
6650,18.101757
6651,6.403683
6652,17.950108
6653,30.462362
6654,26.999056
6655,27.037565
6656,26.717775
6657,27.542662
6658,27.793144
6659,28.299253
6660,7.5054793
6661,27.956657
6662,24.212639
6663,3.71962
6664,20.133606
6665,3.8152199
6666,3.8537126
6667,25.891857
6668,25.490923
6669,20.9682
6670,12.231027
6671,21.02904
6672,21.342955
6673,21.14908
6674,37.19748
6675,1.1112429
6676,18.321028
6677,37.33153
6678,18.506594
6679,7.482998
6680,27.96147
6681,27.841421
6682,27.7805
6683,7.2101994
6684,7.0244727
6685,7.3057537
6686,10.49091
6687,30.152758
6688,9.39665
6689,9.516667
6690,11.460886
6691,11.966957
6692,11.6529665
6693,7.541278
6694,30.0792
6695,30.585287
6696,30.27131
6697,30.210386
6698,5.5101824
6699,30.242725
6700,18.319565
6701,18.505184
6702,28.929625
6703,22.659971
6704,28.42347
6705,28.55461
6706,12.516571
6707,11.789429
6708,12.487995
6709,12.455508
6710,12.636463
6711,7.157053
6712,14.465718
6713,28.122694
6714,13.922079
6715,13.826495
6716,27.808702
6717,27.747778
6718,18.98472
6719,8.905636
6720,17.952644
6721,17.279297
6722,17.560623
6723,12.3362
6724,17.599154
6725,13.300539
6726,33.74845
6727,13.239626
6728,13.271984
6729,15.920573
6730,13.614405
6731,18.992258
6732,4.501806
6733,24.820204
6734,24.507998
6735,25.014053
6736,4.6359057
6737,11.77109
6738,11.651117
6739,11.458973
6740,11.590189
6741,11.96497
6742,27.404852
6743,11.622456
6744,32.556633
6745,7.834166
6746,6.414546
6747,5.8709764
6748,5.775362
6749,5.5896716
6750,24.524134
6751,24.585028
6752,11.329281
6753,10.824258
6754,23.816454
6755,10.504421
6756,24.898901
6757,5.7110376
6758,5.56249
6759,5.5909204
6760,5.530056
6761,21.472672
6762,3.8496027
6763,4.4887567
6764,3.6638677
6765,3.9836798
6766,7.636683
6767,27.146156
6768,8.121674
6769,8.001579
6770,12.837613
6771,6.3035574
6772,12.294036
6773,12.686017
6774,7.415637
6775,7.6013017
6776,10.689464
6777,18.503828
6778,10.970675
6779,8.240371
6780,11.362648
6781,8.088782
6782,7.6968155
6783,11.009166
6784,7.735346
6785,11.624399
6786,11.787952
6787,25.767656
6788,25.375582
6789,25.919136
6790,19.038858
6791,11.755454
6792,7.0818105
6793,7.233314
6794,6.7283006
6795,6.408478
6796,6.689703
6797,26.187748
6798,18.554415
6799,18.066862
6800,18.162424
6801,4.791525
6802,18.200954
6803,4.895025
